    24
     7      0      3      4      6      8      9     10 
 16049 0.9671 0.8327 1.1976 1.2184 1.2601 0.6476 0.4441 
 16050 0.6885 0.5076 1.1892 0.7096 1.4501 0.5607 0.8229 
 16051 0.9193 0.4013 0.9419 0.7331 1.4159 0.6042 0.6023 
 16052 0.7798 0.5489 0.8252 0.7634 1.4633 0.9591 0.7972 
 16053 0.5820 0.4404 0.7724 1.1393 1.3077 0.5109 0.6860 
 16054 0.9222 0.5728 0.9744 1.1375 1.3072 0.9828 0.9888 
 16055 0.5285 0.6136 1.2721 1.1597 1.5990 0.9542 0.8513 
 16056 0.9698 0.4444 1.1517 1.1297 1.2951 0.8804 0.9123 
 16057 0.5106 0.5436 1.2940 0.7229 1.3174 0.7585 0.7555 
 16058 0.4798 0.9052 0.7084 1.1408 1.1580 0.7270 0.6128 
 16059 0.8819 0.4918 1.0171 0.7804 1.3382 0.6422 0.9328 
 16060 0.6356 0.4112 0.9849 1.1708 1.2273 0.4866 0.5592 
 16061 0.4020 0.7079 1.2701 0.9927 1.1454 0.4393 0.7657 
 16062 0.9746 0.4404 1.0821 0.8012 1.0634 0.9352 0.8689 
 16063 0.9167 0.6804 1.2454 1.2751 1.3446 0.4684 0.4489 
 16064 0.8662 0.5801 0.9182 1.0414 1.4583 0.4800 0.9068 
 16065 0.6502 0.5894 1.2936 1.2940 1.3598 0.4822 0.5131 
 16066 0.5973 0.4228 1.0639 0.7344 1.0549 0.6007 0.4290 
 16067 0.5661 0.5713 0.7996 1.1970 1.5734 0.4869 0.4833 
 16068 0.6973 0.5548 0.7640 1.1677 1.5682 0.8623 0.9255 
 16069 0.6132 0.8307 1.2953 1.1341 1.4385 0.9011 0.9548 
 16070 0.9782 0.4779 0.8573 0.9234 1.2760 0.8810 0.6107 
 16071 0.8837 0.9264 1.1943 1.1423 1.4264 0.7182 0.9607 
 16072 0.5503 0.7652 0.8449 0.7505 1.4590 0.8355 0.6225 
