    25
     7      0      3      4      6      8      9     10 
 11951 0.9085 0.4143 1.0793 0.7410 1.1872 0.5818 0.8857 
 11952 0.4603 0.6974 0.8451 0.9841 1.0201 0.5638 0.4645 
 11953 0.9722 0.4252 1.1580 0.8791 1.4538 0.4249 0.9762 
 11954 0.9824 0.4455 0.9880 0.9833 1.0915 0.6425 0.7985 
 11955 0.6553 0.6914 0.9055 0.8025 1.5544 0.7007 0.8085 
 11956 0.7958 0.7886 0.7795 1.1679 1.2113 0.5517 0.9339 
 11957 0.8684 0.6188 1.0794 1.2988 1.4455 0.9025 0.9350 
 11958 0.4576 0.8352 0.9747 1.0759 1.5836 0.8245 0.5461 
 11959 0.5901 0.7963 0.7205 0.7718 1.3265 0.7054 0.5421 
 11960 0.7770 0.5206 1.0072 0.8970 1.2070 0.4392 0.7527 
 11961 0.7593 0.8572 0.7016 1.1997 1.4854 0.7342 0.6548 
 11962 0.8770 0.8859 0.7100 1.2772 1.2036 0.8179 0.5712 
 11963 0.8574 0.4761 1.0561 0.7849 1.5398 0.5102 0.8117 
 11964 0.4694 0.9936 1.1266 0.8897 1.4706 0.8393 0.5979 
 11965 0.4473 0.5124 0.8399 0.7693 1.1246 0.8333 0.5854 
 11966 0.5310 0.7211 1.1616 1.0116 1.0464 0.9517 0.9990 
 11967 0.8549 0.7622 0.8455 0.9373 1.2584 0.9614 0.4770 
 11968 0.6498 0.7507 1.1008 1.0942 1.4464 0.9075 0.7361 
 11969 0.8789 0.8169 0.7867 1.0921 1.1023 0.9184 0.7204 
 11970 0.9238 0.7129 1.0164 1.0658 1.4525 0.5900 0.7400 
 11971 0.5874 0.8173 0.8260 0.8882 1.2333 0.9549 0.4276 
 11972 0.4536 0.8184 1.0045 0.9373 1.0303 0.9238 0.6489 
 11973 0.5494 0.5019 1.0021 0.8643 1.2675 0.8001 0.5965 
 11974 0.5063 0.7014 1.0171 0.7616 1.0049 0.8376 0.6120 
 11975 0.8649 0.6295 1.1887 0.7440 1.1368 0.9473 0.5860 
