    24
     7      0      3      4      6      8      9     10 
 16169 0.9655 0.9328 1.0585 1.0669 1.2065 0.9614 0.5080 
 16170 0.7693 0.7410 1.1817 0.9169 1.4496 0.6809 0.4629 
 16171 0.9149 0.8206 1.1995 1.0858 1.1185 0.4691 0.7643 
 16172 0.9726 0.6165 1.1824 0.7195 1.2877 0.6478 0.5613 
 16173 0.5812 0.9504 1.1055 1.0429 1.3987 0.5895 0.9645 
 16174 0.4519 0.9506 1.0271 1.1821 1.2955 0.8412 0.4290 
 16175 0.7699 0.5185 0.9878 0.9553 1.1124 0.6267 0.7483 
 16176 0.8541 0.5558 0.8877 1.1959 1.5987 0.7039 0.8117 
 16177 0.4557 0.7684 0.9911 0.9069 1.5798 0.4492 0.8898 
 16178 0.5788 0.4084 0.9607 0.7455 1.3646 0.5485 0.8583 
 16179 0.4626 0.6370 1.0394 0.9732 1.2690 0.7877 0.6928 
 16180 0.4312 0.7829 0.8550 0.7412 1.3720 0.6894 0.5430 
 16181 0.4380 0.5434 0.7653 0.9444 1.5115 0.8686 0.6750 
 16182 0.4019 0.5685 1.2782 1.2518 1.2007 0.5301 0.5107 
 16183 0.7618 0.6891 0.7415 0.9314 1.4471 0.4021 0.8127 
 16184 0.6040 0.9345 1.2986 0.7262 1.3622 0.9154 0.5354 
 16185 0.5062 0.9349 1.2626 1.0985 1.1026 0.6546 0.7743 
 16186 0.6266 0.8783 1.0270 0.9903 1.4246 0.4839 0.4067 
 16187 0.5797 0.5770 1.2117 1.1632 1.1269 0.7015 0.4736 
 16188 0.7063 0.5872 1.0612 0.9086 1.5720 0.9133 0.5874 
 16189 0.6947 0.4914 0.9588 1.1645 1.1304 0.6549 0.4702 
 16190 0.5322 0.6295 0.7349 1.0483 1.0407 0.7171 0.7693 
 16191 0.9757 0.5270 0.8869 1.0832 1.3109 0.6662 0.4140 
 16192 0.4594 0.6236 0.7026 1.2032 1.2546 0.5123 0.7651 
