    25
     7      0      3      4      6      8      9     10 
  1751 0.5146 0.8573 0.7934 1.1823 1.5289 0.4624 0.7079 
  1752 0.7861 0.6560 1.1028 0.9024 1.4770 0.8621 0.8096 
  1753 0.9561 0.6283 1.1849 1.1653 1.1142 0.5394 0.8921 
  1754 0.6454 0.7278 1.0850 0.7372 1.4110 0.9541 0.9495 
  1755 0.4539 0.5474 0.9643 1.0452 1.1115 0.6380 0.8496 
  1756 0.8837 0.6605 0.8557 1.0305 1.5408 0.9822 0.6180 
  1757 0.7406 0.5333 1.0522 1.1797 1.0766 0.5805 0.7720 
  1758 0.5505 0.5595 0.8872 0.9271 1.3091 0.6948 0.4987 
  1759 0.9765 0.4208 1.1941 1.0206 1.3862 0.7669 0.4651 
  1760 0.4322 0.5422 0.8975 1.2700 1.4671 0.5998 0.5111 
  1761 0.5418 0.6599 1.0355 0.7727 1.4553 0.6448 0.5811 
  1762 0.6647 0.6402 1.2440 0.9168 1.0179 0.7960 0.4848 
  1763 0.8897 0.6452 0.7345 0.7865 1.0895 0.9899 0.6744 
  1764 0.7012 0.4230 1.1076 1.0532 1.0254 0.9347 0.5372 
  1765 0.6893 0.7350 1.1248 1.0275 1.5957 0.7747 0.6502 
  1766 0.4035 0.5845 1.2694 0.9016 1.0988 0.8709 0.4296 
  1767 0.4871 0.8585 1.2743 0.8767 1.0191 0.4741 0.5359 
  1768 0.4226 0.5376 1.1895 1.0421 1.3290 0.6110 0.5340 
  1769 0.5926 0.9040 1.2183 1.1814 1.1919 0.8402 0.8274 
  1770 0.7579 0.9528 0.8005 0.9389 1.5260 0.6998 0.7354 
  1771 0.4390 0.8136 0.8962 1.1132 1.1171 0.4283 0.4563 
  1772 0.7123 0.8055 1.1638 1.2452 1.1751 0.5818 0.8035 
  1773 0.8609 0.8939 0.7207 0.7683 1.3665 0.7027 0.7332 
  1774 0.7622 0.8524 0.7231 0.7686 1.0952 0.7889 0.7123 
  1775 0.5770 0.4049 1.2977 1.0770 1.3354 0.9499 0.5589 
