    25
     7      0      3      4      6      8      9     10 
  9451 0.9674 0.6983 0.8509 0.7707 1.5578 0.7104 0.5818 
  9452 0.8391 0.7715 1.0928 1.2279 1.2482 0.6756 0.8624 
  9453 0.6724 0.7905 1.0571 1.1227 1.0730 0.5033 0.6062 
  9454 0.5349 0.9961 1.0234 1.2584 1.2794 0.9535 0.4736 
  9455 0.6377 0.5382 0.7520 0.9482 1.4523 0.4037 0.4466 
  9456 0.8103 0.4176 1.2934 0.7716 1.3721 0.4169 0.4115 
  9457 0.7400 0.7807 0.7469 0.7915 1.3748 0.8704 0.5797 
  9458 0.4943 0.7391 0.7531 1.0093 1.5303 0.4124 0.6661 
  9459 0.6243 0.4775 0.7093 1.1096 1.5722 0.5138 0.4382 
  9460 0.8365 0.9456 1.2725 0.9182 1.4624 0.9931 0.4495 
  9461 0.6913 0.4248 1.0289 1.2175 1.4034 0.9922 0.9165 
  9462 0.4670 0.6857 1.0636 0.9112 1.5784 0.8772 0.9663 
  9463 0.8954 0.8034 0.7077 0.7885 1.0610 0.9123 0.4946 
  9464 0.5080 0.7054 1.0295 1.2521 1.4263 0.5931 0.7906 
  9465 0.8913 0.5745 1.0035 1.2831 1.1905 0.8419 0.8325 
  9466 0.9416 0.8854 1.1818 0.7946 1.3829 0.5136 0.5895 
  9467 0.9812 0.6625 1.0055 1.2927 1.1272 0.4946 0.6438 
  9468 0.9939 0.6294 1.1547 0.7625 1.2725 0.8306 0.9777 
  9469 0.4195 0.9088 1.2874 1.0921 1.3017 0.7539 0.8102 
  9470 0.4672 0.4285 1.2480 1.0194 1.4325 0.9893 0.6611 
  9471 0.9702 0.8740 0.8950 0.7057 1.3240 0.5993 0.7540 
  9472 0.5979 0.4742 1.0297 1.2283 1.0925 0.5888 0.8488 
  9473 0.4140 0.8605 1.2105 0.7766 1.0732 0.7916 0.7091 
  9474 0.8678 0.7248 1.1343 0.8997 1.3209 0.8652 0.6558 
  9475 0.9496 0.4572 1.1398 0.8862 1.2979 0.4875 0.8376 
