    25
     7      0      3      4      6      8      9     10 
 10676 0.7324 0.5014 1.0954 0.7721 1.0041 0.8229 0.6022 
 10677 0.5454 0.4497 1.0660 0.8484 1.4068 0.4590 0.4984 
 10678 0.9217 0.7545 1.0282 1.2139 1.1100 0.4010 0.5736 
 10679 0.4591 0.4699 0.8215 0.8989 1.2653 0.9791 0.9402 
 10680 0.8678 0.7134 1.0183 1.1390 1.4832 0.5498 0.5282 
 10681 0.7729 0.9812 1.0480 1.2067 1.4435 0.5361 0.7608 
 10682 0.7463 0.4253 0.8399 0.8729 1.3949 0.7361 0.5294 
 10683 0.4164 0.6683 1.2992 0.8556 1.5681 0.6784 0.6900 
 10684 0.8938 0.8296 0.8889 0.9246 1.0867 0.6543 0.6229 
 10685 0.4706 0.7605 0.8216 1.2033 1.4172 0.6379 0.7770 
 10686 0.6692 0.8081 0.8572 0.7059 1.4642 0.5805 0.9732 
 10687 0.8071 0.5296 1.1898 1.0071 1.0602 0.7494 0.5479 
 10688 0.4601 0.9966 1.2263 1.1559 1.0877 0.4677 0.5642 
 10689 0.6747 0.5591 1.0837 0.9300 1.2165 0.9895 0.4456 
 10690 0.7223 0.6364 1.2467 0.8613 1.2831 0.5023 0.9494 
 10691 0.5152 0.6005 1.0389 1.2420 1.5111 0.9794 0.4051 
 10692 0.7835 0.4981 1.0429 1.2739 1.4442 0.4575 0.4805 
 10693 0.4174 0.9494 1.1420 1.1891 1.1750 0.5931 0.7730 
 10694 0.6667 0.5830 0.7685 0.9531 1.4313 0.6540 0.7351 
 10695 0.5381 0.7942 0.9099 1.0113 1.3317 0.6742 0.5007 
 10696 0.5919 0.5482 0.9919 1.2326 1.3369 0.9442 0.8808 
 10697 0.8769 0.9212 0.7682 0.8048 1.5731 0.7295 0.6606 
 10698 0.4992 0.5674 1.1411 1.1296 1.2179 0.4309 0.4224 
 10699 0.4807 0.9850 1.0266 0.9191 1.0637 0.7855 0.6179 
 10700 0.9751 0.7572 0.7776 1.1614 1.1876 0.4938 0.9163 
