    25
     7      0      3      4      6      8      9     10 
  1776 0.6649 0.6332 0.8321 0.7735 1.2002 0.9110 0.9910 
  1777 0.5460 0.7102 1.1000 1.1177 1.0873 0.7971 0.9576 
  1778 0.4027 0.8534 0.9733 0.7611 1.4099 0.5120 0.5814 
  1779 0.4225 0.4157 0.8637 0.9949 1.1356 0.5499 0.7968 
  1780 0.6790 0.5708 0.8759 0.9462 1.4268 0.8208 0.4062 
  1781 0.4217 0.5810 1.2596 1.2405 1.2322 0.6189 0.9591 
  1782 0.9306 0.8951 1.2194 1.0098 1.1817 0.6667 0.5171 
  1783 0.9691 0.7178 0.7587 1.1032 1.1352 0.6927 0.6179 
  1784 0.8174 0.5169 0.7803 0.8252 1.2221 0.5970 0.4298 
  1785 0.6519 0.9342 1.1040 1.0189 1.2730 0.4086 0.8536 
  1786 0.6814 0.5230 0.9491 1.0108 1.4686 0.8683 0.8913 
  1787 0.4593 0.4792 1.0061 1.0319 1.0180 0.8745 0.8280 
  1788 0.6757 0.9416 0.7029 0.7837 1.4991 0.7514 0.5082 
  1789 0.7408 0.9605 1.1697 1.2296 1.4550 0.5606 0.8484 
  1790 0.6744 0.9638 0.7074 0.7740 1.1026 0.7376 0.6513 
  1791 0.5726 0.7270 1.1087 0.7995 1.2457 0.9506 0.5283 
  1792 0.9900 0.4723 1.2390 0.9499 1.5496 0.9310 0.6384 
  1793 0.5194 0.7913 1.2771 0.9991 1.4061 0.6945 0.4035 
  1794 0.9145 0.7380 0.8405 1.2050 1.0198 0.7902 0.7619 
  1795 0.7129 0.9213 0.9296 1.2679 1.0410 0.9114 0.8266 
  1796 0.8459 0.6080 1.0465 1.1563 1.3256 0.6234 0.8210 
  1797 0.7785 0.6775 1.1899 1.0385 1.3707 0.5545 0.6617 
  1798 0.6029 0.5625 1.2276 1.0397 1.2390 0.6881 0.9346 
  1799 0.8982 0.9207 0.7978 0.9923 1.2803 0.9565 0.8454 
  1800 0.8327 0.4635 1.0279 0.9265 1.2742 0.8164 0.8028 
