    25
     7      0      3      4      6      8      9     10 
  3901 0.4826 0.8399 1.2905 0.8773 1.1196 0.4656 0.6430 
  3902 0.4622 0.9445 0.8838 0.9292 1.4316 0.4990 0.8997 
  3903 0.8866 0.5972 1.1221 1.2177 1.0128 0.7351 0.6360 
  3904 0.6036 0.4331 0.9714 1.1225 1.1428 0.5836 0.5154 
  3905 0.4353 0.6062 1.2646 1.1470 1.0314 0.7014 0.9240 
  3906 0.4146 0.7502 0.9275 0.8432 1.3996 0.6252 0.4870 
  3907 0.9352 0.8550 1.2340 0.7758 1.4244 0.7102 0.4815 
  3908 0.8927 0.7894 0.8466 0.8824 1.0452 0.7380 0.6707 
  3909 0.5521 0.5802 0.7578 1.2005 1.0486 0.9472 0.5130 
  3910 0.9703 0.7068 0.8281 0.9824 1.1833 0.5945 0.9836 
  3911 0.9572 0.5078 0.9777 0.8224 1.5055 0.8357 0.5269 
  3912 0.7065 0.8020 1.1862 1.0365 1.3312 0.4313 0.6558 
  3913 0.4901 0.9436 1.0845 1.1526 1.3438 0.4334 0.7224 
  3914 0.4018 0.5009 1.0351 1.1312 1.2153 0.7947 0.9186 
  3915 0.9974 0.7440 1.1078 1.1372 1.3585 0.5696 0.8369 
  3916 0.6744 0.8458 0.8959 1.1513 1.3966 0.7439 0.6974 
  3917 0.4832 0.6365 0.9724 0.9695 1.0496 0.8722 0.6744 
  3918 0.4545 0.6537 1.0992 0.8335 1.4738 0.5733 0.7346 
  3919 0.4928 0.4231 0.8944 1.2568 1.1009 0.7800 0.9982 
  3920 0.4727 0.9620 0.9214 1.2956 1.3038 0.8508 0.5333 
  3921 0.5523 0.5683 1.1166 1.1629 1.2893 0.6290 0.7400 
  3922 0.9295 0.4588 0.9338 1.0931 1.5395 0.4586 0.6018 
  3923 0.6946 0.8829 0.9566 1.1432 1.4219 0.9568 0.4849 
  3924 0.8987 0.4614 0.8331 0.9829 1.0712 0.7045 0.8501 
  3925 0.5013 0.5070 1.1515 1.0156 1.1853 0.6764 0.8574 
