    25
     7      0      3      4      6      8      9     10 
 15126 0.5006 0.9640 0.9376 0.8515 1.1713 0.8952 0.7821 
 15127 0.7021 0.8916 0.8293 0.8060 1.3232 0.8715 0.7726 
 15128 0.4221 0.7705 1.0590 0.8230 1.2650 0.8509 0.7250 
 15129 0.4940 0.6964 1.0785 0.8529 1.1203 0.4820 0.5105 
 15130 0.9317 0.4624 1.2396 0.9814 1.1528 0.6848 0.8776 
 15131 0.4383 0.8292 1.0869 1.1229 1.5136 0.9378 0.4818 
 15132 0.5870 0.6526 0.9944 0.8516 1.2954 0.4994 0.6859 
 15133 0.8157 0.4044 0.7685 0.8875 1.2327 0.8414 0.4954 
 15134 0.4836 0.4397 0.7784 0.9103 1.0924 0.4835 0.5851 
 15135 0.4309 0.6749 0.7492 1.0763 1.2211 0.6467 0.7085 
 15136 0.5909 0.5599 1.2485 0.7364 1.5294 0.5397 0.9074 
 15137 0.6621 0.4554 1.1165 1.1525 1.3583 0.7039 0.4750 
 15138 0.9100 0.4409 1.0243 1.0180 1.5544 0.9629 0.4610 
 15139 0.4083 0.8317 1.0611 1.1404 1.3899 0.9643 0.4859 
 15140 0.5110 0.5582 0.8252 0.9796 1.5080 0.8455 0.5595 
 15141 0.4527 0.7650 1.2385 1.2991 1.0662 0.6395 0.6389 
 15142 0.5896 0.5304 1.0364 1.2609 1.0542 0.9907 0.8599 
 15143 0.8182 0.9872 1.0060 1.0056 1.2412 0.5059 0.7904 
 15144 0.5609 0.9490 0.7669 1.0047 1.1079 0.5594 0.9822 
 15145 0.8343 0.8544 1.2609 1.1679 1.1570 0.5068 0.6482 
 15146 0.6309 0.8317 0.7523 0.8513 1.1084 0.8938 0.9808 
 15147 0.8231 0.8318 0.8089 1.2492 1.5774 0.7273 0.7445 
 15148 0.6890 0.8037 1.0648 0.7535 1.0931 0.4635 0.4095 
 15149 0.5566 0.5810 0.7543 1.0352 1.1437 0.7782 0.5274 
 15150 0.5536 0.8107 0.8157 0.8667 1.2720 0.8365 0.6836 
