    25
     7      0      3      4      6      8      9     10 
 11676 0.4821 0.4084 1.2251 0.7413 1.1738 0.8806 0.6058 
 11677 0.6063 0.4606 1.1138 1.1087 1.2849 0.5536 0.8815 
 11678 0.8292 0.6216 0.8391 0.7641 1.2138 0.5843 0.5078 
 11679 0.6133 0.8138 0.9932 1.2043 1.1719 0.7720 0.9904 
 11680 0.8419 0.6646 1.0941 1.0433 1.5122 0.5625 0.6414 
 11681 0.8951 0.5355 0.8240 1.1099 1.3964 0.5467 0.6309 
 11682 0.7788 0.9507 1.2872 1.0029 1.1972 0.6312 0.8162 
 11683 0.6775 0.5633 1.2528 0.7368 1.3140 0.8933 0.7605 
 11684 0.4442 0.7284 0.7696 1.2089 1.5247 0.7404 0.4868 
 11685 0.5505 0.9131 1.2633 1.0171 1.3943 0.9455 0.7802 
 11686 0.9114 0.9473 0.9480 0.8712 1.5697 0.7508 0.9277 
 11687 0.9983 0.4618 0.8422 1.1277 1.3704 0.8137 0.6905 
 11688 0.9238 0.7276 0.7158 0.7516 1.0254 0.7360 0.9131 
 11689 0.4498 0.4668 1.0661 0.8508 1.1651 0.7832 0.6333 
 11690 0.5967 0.7568 1.2502 0.7944 1.0384 0.7273 0.9724 
 11691 0.9317 0.6692 1.0876 1.2454 1.4069 0.5146 0.7630 
 11692 0.4239 0.9481 1.0761 0.7002 1.3878 0.7273 0.7517 
 11693 0.9284 0.5337 0.8322 1.1231 1.5573 0.5751 0.6433 
 11694 0.7046 0.9230 1.0314 0.9291 1.1447 0.4873 0.6028 
 11695 0.7832 0.9313 0.9819 0.9593 1.2128 0.4111 0.8385 
 11696 0.7180 0.6609 1.0511 0.7244 1.1957 0.4397 0.5100 
 11697 0.9647 0.4191 1.0163 1.1122 1.3245 0.9173 0.7503 
 11698 0.8020 0.7458 1.1471 1.1832 1.4555 0.9178 0.9979 
 11699 0.8413 0.7007 1.0711 1.0036 1.4913 0.9048 0.9487 
 11700 0.8524 0.5281 1.0448 0.8104 1.3621 0.9584 0.5946 
