    25
     7      0      3      4      6      8      9     10 
   226 0.4122 0.5138 1.2215 1.2608 1.4042 0.6584 0.8039 
   227 0.7367 0.8526 0.7868 0.7932 1.4355 0.6975 0.9241 
   228 0.9333 0.4684 1.2708 1.1075 1.3944 0.8591 0.4274 
   229 0.8452 0.4964 0.7917 1.0213 1.5728 0.8181 0.5985 
   230 0.7548 0.7867 0.7240 1.2777 1.0087 0.7262 0.8564 
   231 0.6431 0.8109 0.9323 0.9334 1.2342 0.8559 0.4410 
   232 0.8427 0.9075 0.8734 1.2076 1.5664 0.6989 0.4831 
   233 0.6383 0.7669 0.9039 0.7581 1.4939 0.9786 0.8848 
   234 0.5733 0.8167 1.0952 0.8851 1.4817 0.4494 0.8895 
   235 0.8670 0.5073 0.9231 0.8594 1.4958 0.5075 0.6315 
   236 0.9295 0.8321 1.1498 0.8791 1.0453 0.7770 0.9993 
   237 0.8220 0.4891 1.1431 0.8297 1.5090 0.7460 0.4045 
   238 0.8087 0.8828 0.8995 1.0225 1.1196 0.4125 0.7476 
   239 0.7455 0.7870 1.1607 1.0837 1.0778 0.7212 0.9452 
   240 0.6953 0.7924 0.8612 1.2813 1.1671 0.9704 0.9613 
   241 0.9487 0.6486 0.8162 0.7935 1.1806 0.8665 0.8542 
   242 0.8425 0.7262 0.7238 1.2591 1.5304 0.7540 0.7966 
   243 0.5194 0.9769 0.9359 1.2639 1.3664 0.9888 0.9675 
   244 0.9825 0.7720 1.1453 1.2985 1.5417 0.4895 0.9336 
   245 0.4427 0.6721 1.1374 0.9934 1.3905 0.8377 0.7471 
   246 0.5618 0.9590 0.9913 1.0022 1.1814 0.9186 0.8766 
   247 0.7068 0.8721 0.7785 1.2303 1.2600 0.4715 0.8141 
   248 0.6529 0.5369 1.1123 1.1165 1.3504 0.7983 0.5595 
   249 0.8576 0.6218 0.8589 0.7738 1.5395 0.6329 0.6645 
   250 0.7247 0.5148 0.9193 1.1384 1.0831 0.9857 0.7246 
