    25
     7      0      3      4      6      8      9     10 
 10951 0.9228 0.5137 1.0837 1.0166 1.0754 0.5074 0.9175 
 10952 0.5820 0.8512 0.7758 0.8726 1.4069 0.5584 0.5219 
 10953 0.9519 0.8402 1.1647 1.2217 1.3298 0.4494 0.9355 
 10954 0.9379 0.9367 1.0224 1.0077 1.3171 0.8551 0.9823 
 10955 0.9213 0.8262 1.0559 0.7730 1.4231 0.9097 0.5391 
 10956 0.6910 0.9032 0.7716 0.7820 1.1363 0.5449 0.9564 
 10957 0.7109 0.5592 1.0671 1.1641 1.5089 0.9754 0.4399 
 10958 0.7325 0.7344 0.9936 1.2775 1.3011 0.8343 0.9717 
 10959 0.5211 0.5551 0.9272 1.0964 1.3652 0.4582 0.6774 
 10960 0.6826 0.4005 0.7069 0.9507 1.3362 0.7314 0.6744 
 10961 0.5987 0.5052 1.2158 0.8436 1.5654 0.6783 0.6610 
 10962 0.7100 0.6539 1.2348 1.2092 1.0722 0.9511 0.9311 
 10963 0.8004 0.7044 1.1526 0.8711 1.4321 0.4743 0.8404 
 10964 0.8447 0.8598 1.1799 1.1022 1.5558 0.5875 0.8066 
 10965 0.4158 0.9078 0.7801 1.2061 1.2707 0.5582 0.7064 
 10966 0.8414 0.5691 0.8648 1.0505 1.4661 0.5442 0.8924 
 10967 0.5260 0.6397 1.2622 0.7402 1.1439 0.8433 0.9804 
 10968 0.7018 0.6915 1.2973 1.0034 1.1810 0.8742 0.5880 
 10969 0.8075 0.4951 1.2710 1.0070 1.5585 0.4967 0.8137 
 10970 0.6302 0.8298 0.9998 0.7888 1.2795 0.6232 0.8284 
 10971 0.9959 0.6994 1.0781 1.1479 1.1389 0.8778 0.8408 
 10972 0.9622 0.9359 0.7108 1.2552 1.0487 0.4271 0.6733 
 10973 0.4480 0.8033 0.9233 0.7914 1.2696 0.6632 0.7348 
 10974 0.4563 0.6060 0.7055 0.9142 1.2717 0.5173 0.5819 
 10975 0.5011 0.4739 1.0280 0.8715 1.5286 0.8706 0.9621 
