    25
     7      0      3      4      6      8      9     10 
 15076 0.8671 0.9676 0.7129 0.9423 1.3716 0.6567 0.5985 
 15077 0.8464 0.5263 1.2313 1.1460 1.0945 0.8323 0.5769 
 15078 0.5588 0.8256 0.8554 0.9442 1.3226 0.8494 0.4233 
 15079 0.8107 0.9339 0.8148 1.1964 1.5362 0.6043 0.5730 
 15080 0.7466 0.4692 1.2030 1.2582 1.2824 0.8661 0.6278 
 15081 0.5509 0.6508 0.7805 1.0206 1.2634 0.5640 0.7369 
 15082 0.7881 0.6251 1.1077 0.9570 1.4787 0.6328 0.6397 
 15083 0.7321 0.9303 1.2804 0.8196 1.4107 0.4448 0.4447 
 15084 0.9796 0.8578 0.7163 1.0544 1.3928 0.8457 0.7885 
 15085 0.5632 0.4043 1.0250 0.9694 1.3175 0.7835 0.7654 
 15086 0.6272 0.4874 1.0866 0.7486 1.0502 0.8575 0.7312 
 15087 0.9245 0.4539 1.1449 0.9165 1.3919 0.4592 0.9664 
 15088 0.8707 0.5989 1.0533 0.8563 1.1966 0.9106 0.6791 
 15089 0.8150 0.5311 1.2422 0.9328 1.1965 0.8153 0.5194 
 15090 0.9814 0.4526 1.2557 1.0023 1.1237 0.5068 0.9885 
 15091 0.8791 0.8813 1.0762 1.1743 1.5139 0.8263 0.6086 
 15092 0.9595 0.5698 1.2444 0.9377 1.0919 0.8139 0.9501 
 15093 0.9999 0.8720 1.1188 1.2846 1.2318 0.5612 0.6534 
 15094 0.6181 0.5740 0.7124 0.9095 1.4734 0.6475 0.6715 
 15095 0.5183 0.5611 0.8037 0.9097 1.3152 0.6235 0.7290 
 15096 0.7634 0.7333 0.9671 1.1761 1.5956 0.6975 0.7432 
 15097 0.8424 0.4805 0.7236 0.7462 1.5381 0.7503 0.7668 
 15098 0.8297 0.5365 0.7875 0.8438 1.3990 0.8515 0.5166 
 15099 0.5718 0.8834 1.1171 0.8776 1.0369 0.9139 0.9746 
 15100 0.8835 0.7426 1.0565 1.2935 1.5049 0.5940 0.6169 
