    25
     7      0      3      4      6      8      9     10 
  2551 0.4670 0.7796 1.0137 1.2054 1.1739 0.8569 0.7419 
  2552 0.8601 0.5802 1.0537 0.7736 1.4145 0.5513 0.8915 
  2553 0.4830 0.8359 1.2217 1.1230 1.4670 0.4940 0.7617 
  2554 0.5730 0.9130 0.9629 0.7932 1.2597 0.4877 0.6015 
  2555 0.4763 0.8172 0.8938 1.1249 1.3582 0.4198 0.5631 
  2556 0.4372 0.9329 1.1531 0.7228 1.4059 0.5186 0.4466 
  2557 0.9162 0.4101 1.2038 1.2391 1.5316 0.6862 0.7502 
  2558 0.7637 0.5135 1.0469 0.8424 1.2174 0.4623 0.9522 
  2559 0.4117 0.7193 1.0999 1.0278 1.1719 0.8317 0.4539 
  2560 0.6131 0.7718 0.9733 1.1800 1.2215 0.4412 0.4509 
  2561 0.4622 0.5845 0.7727 1.2413 1.3011 0.6855 0.9732 
  2562 0.7107 0.9371 0.9880 1.2226 1.3664 0.7611 0.8584 
  2563 0.9915 0.9830 1.0306 1.0588 1.4298 0.6436 0.6079 
  2564 0.6263 0.8805 1.0119 0.8882 1.0097 0.5669 0.5920 
  2565 0.8613 0.8419 1.0317 0.7282 1.2808 0.4431 0.9917 
  2566 0.6835 0.4076 0.8804 0.9461 1.0156 0.7716 0.6538 
  2567 0.5650 0.8760 0.9292 0.7751 1.1552 0.9602 0.6929 
  2568 0.6356 0.9679 0.9319 0.8089 1.3855 0.4449 0.7208 
  2569 0.6470 0.9483 0.8758 1.1927 1.3173 0.6528 0.5890 
  2570 0.7399 0.7851 0.7051 0.7020 1.0801 0.4660 0.6203 
  2571 0.8535 0.4992 0.8390 0.7293 1.5001 0.4008 0.5419 
  2572 0.7426 0.9826 0.8108 1.1623 1.4898 0.5122 0.6644 
  2573 0.9939 0.9203 1.1544 0.8808 1.2681 0.7892 0.5304 
  2574 0.6347 0.8882 1.1769 1.0724 1.5063 0.8827 0.8431 
  2575 0.4252 0.4297 0.8869 0.7719 1.0549 0.6532 0.9058 
