    25
     7      0      3      4      6      8      9     10 
  4101 0.4690 0.5395 1.1251 1.1404 1.5920 0.5761 0.5464 
  4102 0.4961 0.7767 1.2336 1.1033 1.0700 0.9512 0.8859 
  4103 0.9291 0.7069 0.9594 1.1494 1.1875 0.7509 0.9052 
  4104 0.7538 0.8243 1.2780 1.0877 1.4628 0.4791 0.5049 
  4105 0.9279 0.6327 1.0280 1.2728 1.5476 0.8290 0.6676 
  4106 0.6567 0.4905 1.1116 0.7914 1.0025 0.9715 0.7865 
  4107 0.4304 0.6168 1.0062 0.7947 1.2819 0.7861 0.5909 
  4108 0.8462 0.7013 0.7364 1.2376 1.4807 0.9106 0.6762 
  4109 0.4061 0.4470 0.8927 0.8350 1.4359 0.4683 0.4019 
  4110 0.7901 0.7917 0.9040 1.2151 1.4550 0.5927 0.9337 
  4111 0.8749 0.9868 1.0418 1.2242 1.2370 0.8913 0.6277 
  4112 0.6005 0.9710 0.8331 0.7212 1.4773 0.6076 0.8373 
  4113 0.4160 0.5223 1.0095 0.9229 1.2489 0.6206 0.5515 
  4114 0.6264 0.4175 1.2373 0.7223 1.0715 0.6960 0.6098 
  4115 0.9619 0.5550 0.8321 0.8417 1.3968 0.8757 0.8551 
  4116 0.7759 0.8327 0.9680 0.9598 1.3374 0.7252 0.9314 
  4117 0.9002 0.5716 0.9922 1.2924 1.2577 0.8981 0.8667 
  4118 0.8612 0.9411 1.1858 0.8064 1.2797 0.4793 0.4858 
  4119 0.9687 0.4516 1.2979 1.1560 1.5194 0.5528 0.9572 
  4120 0.4589 0.5292 0.9500 1.0208 1.5733 0.4768 0.7224 
  4121 0.5240 0.9089 0.7324 1.0626 1.0506 0.5755 0.4809 
  4122 0.7762 0.7473 1.2357 0.7956 1.3175 0.6195 0.8901 
  4123 0.5008 0.4271 1.2434 1.1542 1.0449 0.7575 0.8531 
  4124 0.5477 0.8863 0.7747 1.2338 1.4891 0.8103 0.9317 
  4125 0.6269 0.8359 0.8266 1.2075 1.0067 0.8391 0.9834 
