    25
     7      0      3      4      6      8      9     10 
  6651 0.9432 0.6428 0.8687 1.0303 1.2240 0.4966 0.8980 
  6652 0.6911 0.6618 1.0945 1.2182 1.5320 0.9078 0.4231 
  6653 0.4285 0.8692 0.7732 0.8531 1.5737 0.6775 0.4840 
  6654 0.4942 0.7656 1.1544 0.8686 1.5101 0.5668 0.8515 
  6655 0.4390 0.7971 0.7132 1.1068 1.4906 0.8404 0.8259 
  6656 0.4160 0.5525 0.9771 0.7986 1.3529 0.5735 0.6367 
  6657 0.7765 0.7786 0.8491 0.9001 1.1348 0.6778 0.5250 
  6658 0.8075 0.7461 1.1333 0.8410 1.1313 0.6376 0.8490 
  6659 0.5301 0.6571 1.2108 1.1654 1.1898 0.4827 0.7611 
  6660 0.8727 0.6471 0.7380 0.9592 1.4426 0.4007 0.7503 
  6661 0.4245 0.9828 1.1006 0.9284 1.2795 0.9700 0.8262 
  6662 0.4419 0.9453 1.1057 1.0859 1.1583 0.5473 0.9720 
  6663 0.7806 0.6994 0.7223 1.1288 1.2146 0.6633 0.5850 
  6664 0.7931 0.4490 0.9738 1.2505 1.1577 0.4008 0.5295 
  6665 0.5844 0.8514 0.7728 0.8853 1.1551 0.7514 0.6400 
  6666 0.5700 0.6082 0.9698 0.9249 1.0326 0.5993 0.5572 
  6667 0.5198 0.9609 1.2415 1.2395 1.3845 0.8512 0.8265 
  6668 0.6438 0.9902 0.7100 1.1277 1.5333 0.8828 0.9569 
  6669 0.9417 0.6879 1.2470 1.2668 1.4577 0.8682 0.4763 
  6670 0.6643 0.6086 0.8852 0.9135 1.5306 0.4634 0.6025 
  6671 0.9741 0.7635 1.2106 1.0593 1.5678 0.9870 0.8421 
  6672 0.5454 0.7716 0.7404 0.9863 1.1778 0.7637 0.4558 
  6673 0.6042 0.7782 0.8466 0.7132 1.0922 0.4964 0.9270 
  6674 0.6403 0.5481 0.9077 0.8202 1.0534 0.6663 0.7861 
  6675 0.8638 0.6329 0.9675 0.8716 1.3035 0.4407 0.8139 
