    25
     7      0      3      4      6      8      9     10 
 13201 0.6201 0.7702 0.7254 0.7043 1.5693 0.7050 0.9714 
 13202 0.9119 0.4066 1.1842 1.2653 1.5909 0.8912 0.6186 
 13203 0.6608 0.6262 1.1071 1.0119 1.2233 0.5627 0.8575 
 13204 0.7581 0.7576 0.9832 0.8039 1.5119 0.4729 0.8911 
 13205 0.9676 0.8606 0.8332 0.9766 1.5869 0.8009 0.7256 
 13206 0.9184 0.4206 0.8798 0.9271 1.4881 0.8305 0.9855 
 13207 0.7657 0.9131 1.0222 1.0427 1.0682 0.7224 0.9768 
 13208 0.7255 0.7594 0.8525 0.7626 1.1424 0.8323 0.9747 
 13209 0.8009 0.6808 0.8518 0.9032 1.2146 0.5780 0.4029 
 13210 0.4856 0.9394 1.1513 0.8178 1.4272 0.4357 0.9113 
 13211 0.6357 0.6515 0.8554 0.8426 1.3031 0.5104 0.9361 
 13212 0.8817 0.9373 0.7070 0.8600 1.5966 0.4874 0.4429 
 13213 0.9139 0.6425 0.9751 0.9838 1.1880 0.4752 0.8897 
 13214 0.5396 0.7131 0.8344 1.2873 1.4365 0.5825 0.8067 
 13215 0.6084 0.5102 1.2142 0.7031 1.4835 0.9806 0.6259 
 13216 0.7946 0.6558 1.0857 1.1503 1.5659 0.7140 0.8316 
 13217 0.9660 0.8736 0.7828 1.2436 1.2304 0.8050 0.4298 
 13218 0.7478 0.7414 1.1740 0.7438 1.4750 0.7426 0.8946 
 13219 0.7235 0.7403 1.0417 1.0962 1.1934 0.4829 0.9838 
 13220 0.6787 0.4773 0.7733 0.9468 1.4757 0.9886 0.6025 
 13221 0.5029 0.5518 1.0488 0.7037 1.3341 0.6561 0.9402 
 13222 0.4010 0.7620 0.8704 1.0637 1.2024 0.9460 0.5270 
 13223 0.7706 0.9001 1.2578 0.8304 1.3513 0.8210 0.4773 
 13224 0.8860 0.6749 0.9227 0.8118 1.5772 0.5114 0.6180 
 13225 0.4046 0.9878 0.7187 0.7190 1.2279 0.9438 0.4071 
