    25
     7      0      3      4      6      8      9     10 
  5226 0.5487 0.4507 0.9919 0.7914 1.3696 0.6235 0.5852 
  5227 0.5264 0.4160 0.9959 1.1325 1.0741 0.7228 0.6311 
  5228 0.6992 0.9265 0.7362 0.7349 1.5167 0.6962 0.8964 
  5229 0.6669 0.9967 1.1284 0.7117 1.2695 0.7813 0.6606 
  5230 0.6216 0.9915 0.7003 0.8929 1.4532 0.5968 0.5869 
  5231 0.9412 0.4161 1.1307 1.1087 1.3895 0.7476 0.5846 
  5232 0.8526 0.7839 0.9765 1.1964 1.1268 0.9216 0.9043 
  5233 0.6306 0.7334 1.1219 0.8152 1.1857 0.5801 0.4536 
  5234 0.8170 0.7411 1.1733 1.2508 1.2688 0.8972 0.6961 
  5235 0.5398 0.8769 0.7052 1.0080 1.4396 0.9948 0.9251 
  5236 0.8397 0.7177 0.8503 1.0896 1.5250 0.7470 0.7471 
  5237 0.9763 0.5853 0.7559 0.8862 1.0678 0.4558 0.7461 
  5238 0.8221 0.7322 1.1708 1.0232 1.4782 0.8830 0.8955 
  5239 0.6662 0.7495 0.7096 1.2642 1.0383 0.5577 0.6028 
  5240 0.4186 0.8618 1.2008 1.1466 1.2317 0.5070 0.7132 
  5241 0.5865 0.4838 0.7415 0.7679 1.1940 0.7125 0.7508 
  5242 0.5693 0.4360 0.8140 1.1693 1.4369 0.5508 0.5489 
  5243 0.6646 0.8102 0.7463 1.2200 1.0614 0.6104 0.6129 
  5244 0.6800 0.4176 1.1505 0.9966 1.5883 0.9267 0.6483 
  5245 0.4746 0.4671 0.7876 1.2063 1.5011 0.9502 0.9357 
  5246 0.7641 0.5068 0.9341 0.8189 1.4725 0.6198 0.7855 
  5247 0.7252 0.6132 0.9755 0.9468 1.2823 0.4240 0.8423 
  5248 0.8751 0.4990 0.8194 1.0284 1.0091 0.5909 0.8570 
  5249 0.5456 0.9716 0.8942 0.9905 1.1239 0.6348 0.4326 
  5250 0.6720 0.6452 1.2750 1.2133 1.1782 0.7102 0.8290 
