    25
     7      0      3      4      6      8      9     10 
 11776 0.5858 0.9061 1.0898 1.1530 1.1855 0.7983 0.4792 
 11777 0.8599 0.9834 0.9845 1.2675 1.3708 0.8113 0.6914 
 11778 0.8152 0.4316 0.8806 1.1762 1.4602 0.9078 0.8561 
 11779 0.7856 0.9375 1.0737 1.1429 1.4861 0.6814 0.8152 
 11780 0.8700 0.6633 1.2346 1.2266 1.4399 0.5495 0.7620 
 11781 0.5936 0.5408 1.2246 1.0554 1.5359 0.8238 0.9300 
 11782 0.5584 0.6762 1.1988 1.0192 1.0020 0.8491 0.8666 
 11783 0.9940 0.7168 1.1718 0.8068 1.2158 0.8489 0.9492 
 11784 0.7865 0.5755 1.0184 0.9930 1.5577 0.5629 0.4057 
 11785 0.8560 0.8348 0.7061 0.9081 1.3037 0.5943 0.6484 
 11786 0.4434 0.7181 0.9368 1.1023 1.1506 0.8212 0.6205 
 11787 0.5422 0.4813 1.2278 1.0455 1.0945 0.6733 0.8805 
 11788 0.7724 0.6470 0.7108 1.0680 1.1152 0.9476 0.8975 
 11789 0.5884 0.4080 0.7672 0.8504 1.1132 0.9622 0.7304 
 11790 0.5807 0.4356 0.8148 1.0749 1.2055 0.5887 0.7583 
 11791 0.6458 0.4317 1.0848 1.0019 1.1782 0.5907 0.9350 
 11792 0.4228 0.6598 0.9865 1.0510 1.5570 0.5571 0.8974 
 11793 0.5312 0.9927 0.8349 1.1626 1.2344 0.9457 0.6333 
 11794 0.6769 0.8127 1.0160 1.0843 1.3830 0.7604 0.7029 
 11795 0.9435 0.4763 1.1089 1.1036 1.5511 0.4534 0.8378 
 11796 0.4684 0.8997 1.1465 0.7102 1.1869 0.8983 0.8188 
 11797 0.8455 0.4814 1.1910 1.2385 1.3439 0.8284 0.9968 
 11798 0.7219 0.6035 1.2522 1.2249 1.2132 0.6905 0.9994 
 11799 0.8015 0.9345 1.2148 0.8853 1.0751 0.5821 0.6886 
 11800 0.5459 0.4157 1.0151 0.9618 1.5895 0.7006 0.8547 
