    25
     7      0      3      4      6      8      9     10 
 13226 0.5920 0.9278 1.2459 1.0646 1.0443 0.4478 0.5508 
 13227 0.4391 0.6195 0.7998 1.1163 1.3612 0.9796 0.8698 
 13228 0.6182 0.7091 0.9522 0.8789 1.0853 0.7994 0.7823 
 13229 0.6108 0.4031 0.9108 0.9427 1.1963 0.6272 0.5625 
 13230 0.7704 0.6046 1.0056 0.7068 1.5106 0.4393 0.8488 
 13231 0.9833 0.4166 0.7172 1.0085 1.1440 0.7282 0.6062 
 13232 0.6442 0.4716 0.8327 1.0870 1.3006 0.4587 0.5499 
 13233 0.5612 0.5773 1.1124 1.1967 1.4699 0.4445 0.7312 
 13234 0.6081 0.9500 1.1115 0.9520 1.4952 0.8771 0.8380 
 13235 0.9628 0.7349 1.0051 1.0292 1.1022 0.8518 0.7767 
 13236 0.9082 0.9997 0.7139 0.8640 1.4622 0.7629 0.6431 
 13237 0.5466 0.5928 1.1260 1.0927 1.5446 0.7057 0.6741 
 13238 0.7025 0.5351 0.7586 0.7467 1.4470 0.7702 0.9373 
 13239 0.7694 0.4529 0.8329 1.1140 1.3646 0.4719 0.8533 
 13240 0.8270 0.7875 1.0204 0.8968 1.3688 0.9534 0.5662 
 13241 0.8882 0.6737 1.0716 0.9888 1.3004 0.9801 0.5097 
 13242 0.4316 0.6081 0.9600 1.0959 1.0013 0.5139 0.9208 
 13243 0.7612 0.8935 1.0253 1.0042 1.4598 0.4667 0.5447 
 13244 0.9165 0.4091 1.2460 0.8587 1.2562 0.5885 0.5013 
 13245 0.6752 0.9984 0.7444 1.0175 1.2549 0.5462 0.9156 
 13246 0.9817 0.8825 0.8072 1.0793 1.1496 0.5512 0.9159 
 13247 0.6709 0.7190 1.1659 1.1308 1.0438 0.8940 0.7070 
 13248 0.7620 0.6659 1.0815 0.8122 1.2501 0.6096 0.5023 
 13249 0.5434 0.8475 0.7853 0.7532 1.4400 0.9587 0.7429 
 13250 0.9023 0.4030 1.0756 1.1830 1.3031 0.7947 0.7183 
