    25
     7      0      3      4      6      8      9     10 
  6276 0.7896 0.7964 1.2163 1.1745 1.0396 0.6035 0.4736 
  6277 0.4388 0.7503 0.9593 0.9278 1.5017 0.8860 0.9833 
  6278 0.4434 0.8837 0.9876 0.9101 1.2380 0.7521 0.8240 
  6279 0.6474 0.4318 1.1889 1.1301 1.4667 0.4312 0.9496 
  6280 0.9389 0.9187 0.9522 0.8023 1.0288 0.9341 0.9262 
  6281 0.7799 0.7184 0.7037 0.8050 1.0362 0.4710 0.5478 
  6282 0.8345 0.4892 0.7508 0.8586 1.0735 0.8376 0.7135 
  6283 0.8403 0.8519 0.9719 1.2923 1.1183 0.8264 0.4252 
  6284 0.8641 0.7412 1.2776 0.7535 1.1917 0.6126 0.9679 
  6285 0.9992 0.4035 0.8763 1.2149 1.4354 0.9821 0.6232 
  6286 0.4642 0.4434 0.8998 0.9321 1.3313 0.8876 0.4796 
  6287 0.7279 0.9742 1.1324 0.8609 1.2612 0.4162 0.4409 
  6288 0.6529 0.6714 0.7863 1.1720 1.1880 0.9820 0.5443 
  6289 0.8106 0.9991 1.1538 0.8245 1.0147 0.5246 0.8814 
  6290 0.4036 0.5651 1.1951 1.2934 1.5515 0.7386 0.9730 
  6291 0.4097 0.6287 1.1039 0.9637 1.1171 0.5660 0.9626 
  6292 0.4213 0.7766 0.8270 0.8257 1.3982 0.7602 0.9961 
  6293 0.6002 0.8235 1.2982 1.2504 1.0889 0.8076 0.9318 
  6294 0.5643 0.9669 1.2232 0.7653 1.1339 0.6360 0.8772 
  6295 0.7996 0.5796 1.1840 0.9941 1.1218 0.9672 0.4919 
  6296 0.6863 0.4642 0.9985 0.7323 1.4665 0.4885 0.4457 
  6297 0.8360 0.5644 1.0172 0.9145 1.2139 0.4618 0.6077 
  6298 0.5690 0.6487 0.8355 0.8357 1.3929 0.6877 0.7185 
  6299 0.5332 0.4287 1.0137 1.1706 1.0281 0.8915 0.6716 
  6300 0.9514 0.7836 0.8355 0.9333 1.0265 0.7526 0.8908 
