    25
     7      0      3      4      6      8      9     10 
  6576 0.6127 0.8176 0.8146 0.8935 1.3159 0.7846 0.7337 
  6577 0.7376 0.5800 1.1675 1.1753 1.1109 0.7362 0.9094 
  6578 0.6324 0.4288 0.8352 0.7526 1.0314 0.5978 0.4303 
  6579 0.5575 0.6731 0.9752 1.0907 1.2542 0.6703 0.9810 
  6580 0.8180 0.8445 0.8563 1.2459 1.1699 0.4254 0.8505 
  6581 0.9742 0.9873 1.1596 0.7438 1.1799 0.9428 0.9615 
  6582 0.4987 0.5455 1.2009 0.9432 1.2698 0.8602 0.6015 
  6583 0.7784 0.9953 0.8812 1.2073 1.1737 0.8607 0.9433 
  6584 0.6032 0.8407 0.9434 0.9835 1.4182 0.4720 0.4494 
  6585 0.4626 0.6700 1.2593 1.2556 1.5744 0.5659 0.6417 
  6586 0.8355 0.9169 0.8208 1.1148 1.4343 0.6008 0.9606 
  6587 0.4013 0.7324 1.1611 0.8182 1.0785 0.7953 0.7495 
  6588 0.4994 0.9149 1.0776 1.0250 1.2840 0.7304 0.4750 
  6589 0.5252 0.4746 0.8488 0.8164 1.3499 0.8445 0.9034 
  6590 0.6060 0.6699 0.9327 0.8588 1.3261 0.4377 0.5814 
  6591 0.6738 0.6493 0.8537 1.2777 1.0443 0.4716 0.7290 
  6592 0.7680 0.6815 1.2380 0.8527 1.3559 0.8390 0.7702 
  6593 0.5067 0.4842 0.9387 0.7369 1.3437 0.7778 0.9941 
  6594 0.6428 0.6957 1.2225 0.8964 1.4518 0.9177 0.9197 
  6595 0.5310 0.5582 0.7635 1.1293 1.0494 0.5190 0.8482 
  6596 0.4074 0.4855 1.0966 0.7298 1.2114 0.7303 0.9213 
  6597 0.5270 0.9314 0.9907 1.0239 1.0469 0.7411 0.9330 
  6598 0.4882 0.7400 0.7643 1.0516 1.5292 0.9455 0.8232 
  6599 0.7086 0.8291 1.0965 0.7678 1.0873 0.5771 0.9161 
  6600 0.4757 0.4789 0.7412 1.2688 1.5014 0.4319 0.7191 
