    25
     7      0      3      4      6      8      9     10 
  2951 0.5724 0.7639 1.0720 1.2991 1.2175 0.8018 0.7637 
  2952 0.7731 0.6668 0.7705 0.8922 1.3507 0.5227 0.6565 
  2953 0.8506 0.4147 0.7811 1.1851 1.3574 0.7249 0.5850 
  2954 0.8483 0.7313 0.9496 1.1414 1.1385 0.6493 0.5059 
  2955 0.5397 0.4816 1.1266 1.1338 1.5457 0.8612 0.7329 
  2956 0.9701 0.9142 1.1263 0.7446 1.3889 0.7781 0.6237 
  2957 0.5888 0.9426 1.0656 1.1003 1.0319 0.6166 0.4937 
  2958 0.6278 0.7914 1.1557 0.9576 1.5788 0.4742 0.7618 
  2959 0.5520 0.9563 1.0507 1.1478 1.5751 0.6859 0.5640 
  2960 0.4136 0.6733 0.9351 0.8880 1.5062 0.4580 0.7903 
  2961 0.7697 0.4208 1.2964 1.2198 1.0642 0.6177 0.4189 
  2962 0.8439 0.8313 1.0638 0.7815 1.3459 0.7943 0.6899 
  2963 0.4735 0.9519 1.2562 1.1417 1.4582 0.6614 0.5548 
  2964 0.5163 0.9125 1.2258 1.0448 1.4476 0.6743 0.6519 
  2965 0.7233 0.9022 0.7529 1.0216 1.2041 0.8069 0.9261 
  2966 0.9454 0.6769 0.8697 1.0573 1.2572 0.6939 0.8136 
  2967 0.6614 0.7186 0.7325 1.1441 1.1730 0.4710 0.7209 
  2968 0.8876 0.8408 0.7901 1.1056 1.3004 0.4680 0.5817 
  2969 0.6810 0.5953 1.1499 1.2189 1.4163 0.6552 0.8394 
  2970 0.7870 0.9253 0.9400 0.7797 1.0811 0.6030 0.9811 
  2971 0.8111 0.8489 1.1197 0.9975 1.3794 0.9969 0.5170 
  2972 0.5640 0.6465 0.7527 1.2549 1.4058 0.4605 0.7012 
  2973 0.6905 0.7893 1.0979 0.8244 1.2186 0.5267 0.8342 
  2974 0.5256 0.6863 0.9328 1.1900 1.3707 0.9536 0.7585 
  2975 0.8773 0.7989 0.9608 0.9798 1.3029 0.8312 0.4071 
