    25
     7      0      3      4      6      8      9     10 
  6226 0.5561 0.6868 1.0975 0.8369 1.1721 0.5311 0.9451 
  6227 0.4642 0.6117 0.7910 1.1859 1.0849 0.6505 0.6789 
  6228 0.9845 0.5584 0.7778 0.9135 1.5698 0.4958 0.5134 
  6229 0.9175 0.4774 1.2461 1.2231 1.2528 0.9145 0.4422 
  6230 0.7455 0.4797 1.2519 0.8089 1.5403 0.4339 0.8473 
  6231 0.5413 0.8627 0.7832 1.0527 1.4674 0.7753 0.7613 
  6232 0.6853 0.8194 0.7296 0.7389 1.5532 0.7626 0.7292 
  6233 0.5473 0.7541 0.8544 1.1117 1.3362 0.9787 0.5590 
  6234 0.8981 0.8846 1.2647 1.1674 1.4673 0.8709 0.8630 
  6235 0.5964 0.8833 0.9387 1.2956 1.0334 0.8314 0.5179 
  6236 0.6288 0.9102 0.9304 0.9014 1.4455 0.6396 0.5871 
  6237 0.9959 0.4869 1.1579 0.8377 1.1749 0.6782 0.5332 
  6238 0.5559 0.4416 0.7956 1.1557 1.0149 0.7906 0.6225 
  6239 0.4050 0.5323 1.2090 1.2199 1.0125 0.7035 0.8937 
  6240 0.9231 0.9050 0.9010 1.1482 1.1679 0.4790 0.6428 
  6241 0.7837 0.5625 1.0800 1.0016 1.3193 0.4099 0.9617 
  6242 0.8854 0.8839 0.7187 1.0463 1.4508 0.7326 0.7885 
  6243 0.5714 0.7251 1.0780 0.8752 1.0922 0.8801 0.4038 
  6244 0.8933 0.4868 1.1670 1.0083 1.5740 0.8705 0.5290 
  6245 0.4079 0.9209 0.9641 0.7263 1.1081 0.5856 0.8085 
  6246 0.9898 0.6317 0.7652 0.9359 1.2392 0.6479 0.5479 
  6247 0.9761 0.6170 0.7501 1.2184 1.3250 0.6533 0.4981 
  6248 0.5174 0.5488 1.0749 1.1896 1.0935 0.6791 0.9669 
  6249 0.4841 0.8460 0.8885 1.0913 1.5560 0.7061 0.6074 
  6250 0.6602 0.6708 1.2097 0.8466 1.1165 0.6758 0.9434 
