    25
     7      0      3      4      6      8      9     10 
  5326 0.9596 0.4594 0.9536 0.7782 1.0213 0.7767 0.4309 
  5327 0.8911 0.5190 0.7866 1.0866 1.2688 0.5262 0.4950 
  5328 0.6546 0.9469 0.8995 1.1576 1.0562 0.8750 0.6108 
  5329 0.8885 0.9849 0.8667 1.2223 1.5959 0.9280 0.6727 
  5330 0.8251 0.4991 1.2817 1.0099 1.3657 0.7825 0.5470 
  5331 0.7230 0.9116 0.8595 1.2853 1.2844 0.6972 0.9913 
  5332 0.7918 0.4447 0.9423 1.0899 1.1104 0.6928 0.4301 
  5333 0.8091 0.4399 0.8609 0.9154 1.0744 0.4843 0.7586 
  5334 0.7241 0.9357 1.1682 1.2344 1.3241 0.9720 0.4094 
  5335 0.8585 0.4734 1.1262 1.1316 1.5353 0.5791 0.7000 
  5336 0.9833 0.7562 1.1546 1.0238 1.2980 0.5182 0.6762 
  5337 0.6049 0.9165 0.8408 0.7394 1.2195 0.9355 0.7479 
  5338 0.9047 0.5220 0.9563 1.2844 1.2309 0.4830 0.5348 
  5339 0.5184 0.9203 0.7928 0.7037 1.5930 0.7539 0.5955 
  5340 0.7549 0.7071 0.7107 1.2961 1.0362 0.6597 0.5762 
  5341 0.8036 0.5448 1.0361 0.9338 1.2782 0.4709 0.9162 
  5342 0.5524 0.4260 0.9392 1.2015 1.1352 0.4506 0.4474 
  5343 0.5522 0.4346 0.8074 1.1829 1.3989 0.5608 0.5501 
  5344 0.8956 0.8068 1.1711 1.2182 1.5076 0.4841 0.9336 
  5345 0.9295 0.4456 0.8858 1.2138 1.3384 0.5180 0.6118 
  5346 0.8956 0.6239 1.0161 1.2534 1.4561 0.8364 0.7921 
  5347 0.6236 0.6132 0.8860 1.2105 1.4101 0.6211 0.6574 
  5348 0.4949 0.6332 1.2258 1.2303 1.3446 0.9792 0.5785 
  5349 0.6940 0.9713 0.7504 0.7082 1.1755 0.9161 0.4582 
  5350 0.9005 0.5939 0.9869 0.8315 1.1224 0.9799 0.8013 
