    25
     7      0      3      4      6      8      9     10 
  4476 0.5394 0.9348 0.8578 1.0644 1.3102 0.7348 0.6723 
  4477 0.8704 0.6490 0.8962 1.0028 1.0739 0.6302 0.9470 
  4478 0.9796 0.4684 1.2868 0.7652 1.2199 0.7167 0.6056 
  4479 0.7381 0.4609 0.8197 1.0020 1.1620 0.9931 0.5128 
  4480 0.4379 0.6787 1.1815 1.0612 1.4869 0.8169 0.4778 
  4481 0.8427 0.5469 0.9745 1.2114 1.3430 0.6128 0.9139 
  4482 0.6582 0.7500 1.0435 0.7031 1.2530 0.6824 0.4803 
  4483 0.7843 0.9855 0.8115 1.1726 1.4682 0.8468 0.9326 
  4484 0.9839 0.8799 0.7716 1.1166 1.4800 0.8092 0.6820 
  4485 0.6997 0.8640 0.8564 1.1668 1.4404 0.9320 0.6253 
  4486 0.5038 0.6651 1.0708 0.8598 1.1907 0.9558 0.8504 
  4487 0.8446 0.9537 0.9982 0.9762 1.2375 0.6468 0.9595 
  4488 0.9725 0.7481 1.2929 1.1982 1.2238 0.4199 0.5110 
  4489 0.8521 0.6534 0.7858 0.9643 1.2490 0.5718 0.9534 
  4490 0.6036 0.4954 0.9124 0.7371 1.0131 0.8541 0.9717 
  4491 0.8024 0.5954 1.0173 1.1583 1.4410 0.5379 0.8033 
  4492 0.6043 0.5133 1.1110 1.2634 1.3455 0.5790 0.8687 
  4493 0.9922 0.9545 1.0095 0.7082 1.5330 0.7961 0.7933 
  4494 0.5692 0.6574 0.7544 0.7300 1.1963 0.9600 0.7823 
  4495 0.7653 0.9365 1.2753 0.7491 1.3807 0.6318 0.7832 
  4496 0.9799 0.5707 0.9678 0.9459 1.3247 0.7323 0.4002 
  4497 0.7564 0.8094 0.8963 0.9603 1.4465 0.4140 0.4379 
  4498 0.5702 0.5868 0.7218 0.8030 1.1485 0.5271 0.4187 
  4499 0.4472 0.4741 1.0080 1.0400 1.5106 0.9533 0.8034 
  4500 0.4096 0.9981 1.1832 1.2721 1.2924 0.8500 0.9500 
