    25
     7      0      3      4      6      8      9     10 
  2326 0.4370 0.4282 0.8952 1.1524 1.4676 0.7482 0.5642 
  2327 0.8467 0.9210 0.9485 0.8606 1.1196 0.9712 0.5677 
  2328 0.6801 0.8195 1.1082 1.2518 1.2755 0.9952 0.6347 
  2329 0.4271 0.9689 0.7044 1.1715 1.5643 0.9184 0.7637 
  2330 0.8394 0.6721 0.9606 1.2722 1.5212 0.4143 0.9053 
  2331 0.8499 0.7380 1.0637 1.1873 1.5642 0.9667 0.6960 
  2332 0.4434 0.8819 1.2334 1.0066 1.3435 0.5977 0.7951 
  2333 0.9589 0.8772 1.0533 1.1325 1.5334 0.4614 0.4556 
  2334 0.8204 0.9459 1.1505 1.1525 1.4389 0.8196 0.6890 
  2335 0.6450 0.9973 0.9472 1.0806 1.4370 0.8111 0.5026 
  2336 0.8780 0.8877 1.2213 0.8005 1.2337 0.6204 0.8817 
  2337 0.6185 0.6092 1.0905 0.8711 1.4996 0.4906 0.4165 
  2338 0.5210 0.6426 1.0495 0.9362 1.2453 0.7182 0.6099 
  2339 0.6990 0.4346 0.7236 1.1428 1.0767 0.8241 0.5905 
  2340 0.6095 0.6159 1.0763 1.0482 1.5537 0.9116 0.4720 
  2341 0.5224 0.7305 0.9401 0.7244 1.2927 0.7841 0.9048 
  2342 0.8600 0.7739 0.8285 0.7262 1.2468 0.5457 0.6989 
  2343 0.6395 0.9947 0.9779 0.7715 1.0610 0.6262 0.4858 
  2344 0.9325 0.8700 1.1119 1.2286 1.1566 0.5540 0.9084 
  2345 0.6905 0.7341 0.8619 0.8350 1.1932 0.4298 0.8831 
  2346 0.4973 0.7964 1.1167 1.2352 1.5829 0.7834 0.8546 
  2347 0.4475 0.9159 1.2673 1.1705 1.5790 0.9870 0.7121 
  2348 0.7011 0.9470 0.9706 1.1416 1.0092 0.8502 0.4912 
  2349 0.8334 0.9978 0.8633 0.7474 1.0086 0.4794 0.4958 
  2350 0.6085 0.5214 1.1734 0.9486 1.3089 0.5514 0.7650 
