    25
     7      0      3      4      6      8      9     10 
 15051 0.4362 0.5105 1.2815 1.2260 1.0416 0.6635 0.4091 
 15052 0.5723 0.5012 1.0337 0.8414 1.2201 0.7624 0.5122 
 15053 0.4367 0.4436 1.2953 1.0013 1.2033 0.9822 0.6912 
 15054 0.6814 0.5421 0.9321 1.0482 1.1736 0.7300 0.5505 
 15055 0.9869 0.5728 0.7079 0.8822 1.2903 0.4178 0.8114 
 15056 0.5078 0.9930 0.9618 0.7797 1.0583 0.4604 0.4848 
 15057 0.8275 0.7745 1.1529 0.9270 1.5388 0.4235 0.9307 
 15058 0.4796 0.4371 0.8012 0.8246 1.2151 0.8200 0.8392 
 15059 0.4839 0.6930 1.2031 1.0516 1.4210 0.4008 0.7421 
 15060 0.6696 0.7739 0.8625 0.8585 1.2754 0.8901 0.4952 
 15061 0.7257 0.6510 0.8702 0.8051 1.2336 0.9821 0.4572 
 15062 0.4900 0.9538 0.7533 0.9874 1.4802 0.5618 0.9840 
 15063 0.7913 0.7459 1.0448 0.8265 1.3336 0.9042 0.7313 
 15064 0.8569 0.5481 0.8463 1.0238 1.3594 0.7920 0.9647 
 15065 0.9694 0.6665 1.2252 0.7595 1.4645 0.7458 0.7325 
 15066 0.9190 0.9123 1.2624 0.9713 1.2121 0.4177 0.6257 
 15067 0.6531 0.8833 1.1206 1.2800 1.5778 0.5831 0.5969 
 15068 0.4574 0.4327 1.0521 1.1336 1.3216 0.6245 0.8096 
 15069 0.5373 0.5359 1.0509 1.0028 1.0776 0.7954 0.4732 
 15070 0.5775 0.5327 1.0286 0.7897 1.1229 0.7601 0.6830 
 15071 0.7466 0.6707 0.9700 0.9243 1.1166 0.6633 0.5347 
 15072 0.4253 0.5854 0.9687 0.7370 1.4845 0.5784 0.6710 
 15073 0.5466 0.7496 1.1358 1.0903 1.5677 0.9097 0.6309 
 15074 0.7804 0.5750 0.7944 1.0008 1.1407 0.6662 0.4101 
 15075 0.6696 0.6022 0.8219 0.7986 1.3104 0.9552 0.7674 
