    24
     7      0      3      4      6      8      9     10 
 16337 0.6978 0.9067 1.0225 0.7894 1.2032 0.4452 0.9041 
 16338 0.7128 0.8167 0.7004 1.2069 1.4018 0.9952 0.7953 
 16339 0.6486 0.5577 0.9582 1.2588 1.2625 0.8247 0.9202 
 16340 0.4122 0.6393 0.7342 1.2149 1.5274 0.5901 0.8062 
 16341 0.7905 0.6452 1.0747 1.0604 1.5357 0.4691 0.4798 
 16342 0.8434 0.4529 1.1197 1.0314 1.4444 0.5759 0.6727 
 16343 0.6460 0.6973 1.2046 1.0059 1.2083 0.9390 0.9683 
 16344 0.5528 0.5246 0.9376 0.7093 1.5934 0.7372 0.4517 
 16345 0.9508 0.5172 0.7238 0.8416 1.0091 0.9186 0.4906 
 16346 0.7750 0.6094 1.0043 0.7562 1.1593 0.8658 0.5489 
 16347 0.9478 0.6406 0.9849 1.1812 1.4120 0.5123 0.5477 
 16348 0.8091 0.8212 1.0695 0.8378 1.5006 0.5525 0.8143 
 16349 0.7281 0.4205 1.2377 1.1619 1.2385 0.8626 0.6617 
 16350 0.9034 0.4466 1.1309 1.0921 1.4303 0.4630 0.6432 
 16351 0.9641 0.6098 1.2809 0.9229 1.4209 0.4749 0.6382 
 16352 0.7331 0.8945 1.0165 1.2406 1.1265 0.5880 0.4729 
 16353 0.8288 0.8927 1.2857 1.1898 1.0634 0.4968 0.7424 
 16354 0.8805 0.8048 1.2695 1.0036 1.1955 0.5068 0.4122 
 16355 0.6941 0.6199 0.9017 0.8579 1.1310 0.8146 0.7171 
 16356 0.9883 0.8299 1.1485 1.0059 1.5190 0.6817 0.6272 
 16357 0.5019 0.8180 1.0661 0.9010 1.2220 0.5701 0.4990 
 16358 0.8798 0.4652 1.1446 0.7583 1.4842 0.7055 0.8684 
 16359 0.7441 0.4127 1.0193 0.7081 1.0753 0.8904 0.9577 
 16360 0.5601 0.4888 1.1461 0.7367 1.1835 0.7058 0.9703 
