    25
     7      0      3      4      6      8      9     10 
  7901 0.6044 0.9333 0.7899 1.0878 1.0958 0.6380 0.7091 
  7902 0.6199 0.4739 1.2941 0.7263 1.2642 0.5526 0.9973 
  7903 0.6849 0.5392 0.9951 0.9075 1.4032 0.7719 0.7492 
  7904 0.8852 0.5890 1.2583 1.2880 1.0045 0.7989 0.6557 
  7905 0.6929 0.5685 0.7327 0.7499 1.5269 0.9179 0.4641 
  7906 0.5510 0.6363 0.8856 0.9230 1.0571 0.7109 0.5323 
  7907 0.7481 0.9187 1.2267 1.2220 1.2385 0.4545 0.4520 
  7908 0.5575 0.6593 0.7221 0.9873 1.4105 0.8385 0.8127 
  7909 0.5881 0.7922 1.2766 0.7552 1.0920 0.8684 0.9941 
  7910 0.4266 0.5930 1.0061 1.2894 1.4672 0.8364 0.4129 
  7911 0.8153 0.7965 1.2477 0.9088 1.0738 0.5868 0.7726 
  7912 0.7946 0.8030 1.0443 0.9380 1.1739 0.9455 0.4468 
  7913 0.7678 0.8713 1.1335 1.0744 1.3912 0.4891 0.4278 
  7914 0.9843 0.7769 1.2422 1.0109 1.5649 0.8001 0.5835 
  7915 0.6199 0.7354 1.1714 0.9373 1.3966 0.7979 0.7686 
  7916 0.6608 0.7198 1.0513 1.2818 1.3978 0.8471 0.8120 
  7917 0.7807 0.8412 1.1746 0.8571 1.4221 0.4741 0.5172 
  7918 0.7471 0.4659 1.1490 0.8124 1.3738 0.9120 0.8926 
  7919 0.7227 0.9698 0.8885 0.7718 1.0926 0.8345 0.5669 
  7920 0.8113 0.7305 1.0013 1.0767 1.4422 0.5957 0.5816 
  7921 0.8646 0.4627 1.1450 1.2780 1.4260 0.6952 0.8085 
  7922 0.9304 0.4533 1.0206 1.0335 1.4574 0.6174 0.8763 
  7923 0.9196 0.9041 1.1188 0.8849 1.4130 0.6312 0.9801 
  7924 0.4321 0.6494 1.1061 1.2369 1.2910 0.6256 0.7649 
  7925 0.7045 0.7319 1.1597 0.8897 1.2668 0.9959 0.9797 
