    25
     7      0      3      4      6      8      9     10 
  8426 0.7914 0.4549 1.2782 0.8006 1.0795 0.8604 0.6224 
  8427 0.4167 0.7250 0.7523 1.1390 1.1176 0.7518 0.5927 
  8428 0.4984 0.8028 0.8231 1.0898 1.1861 0.9916 0.5318 
  8429 0.5729 0.4052 0.8118 1.1715 1.4732 0.4184 0.8953 
  8430 0.8711 0.5119 1.1956 0.8173 1.3095 0.7047 0.5565 
  8431 0.9907 0.8230 0.8828 0.9359 1.1411 0.8090 0.9435 
  8432 0.8740 0.4745 1.0341 0.8376 1.0812 0.7544 0.6189 
  8433 0.6781 0.8099 1.2343 1.2841 1.5287 0.6279 0.8439 
  8434 0.9349 0.4241 1.2261 1.2882 1.1252 0.6313 0.6601 
  8435 0.4877 0.4428 0.9466 1.2966 1.2468 0.5036 0.4881 
  8436 0.4535 0.7023 0.7394 1.0847 1.4874 0.7977 0.9817 
  8437 0.7998 0.7049 1.2084 1.1713 1.4343 0.8111 0.6172 
  8438 0.7185 0.4047 0.8416 0.7211 1.3699 0.6120 0.4495 
  8439 0.9983 0.7631 0.7339 0.8910 1.5171 0.8164 0.6843 
  8440 0.8135 0.4316 1.2046 0.7532 1.5046 0.4887 0.7527 
  8441 0.7089 0.9452 0.7580 1.0612 1.2894 0.7858 0.9716 
  8442 0.8427 0.7704 0.8099 0.9474 1.2817 0.5783 0.4914 
  8443 0.5901 0.5617 0.7384 1.1072 1.4161 0.4317 0.9265 
  8444 0.4533 0.5523 1.0377 0.9101 1.4547 0.7523 0.9167 
  8445 0.6577 0.8960 1.2264 0.7014 1.0188 0.6625 0.6275 
  8446 0.8408 0.7828 0.8831 1.2986 1.0975 0.4493 0.5865 
  8447 0.4429 0.6032 1.0914 1.2651 1.4045 0.6260 0.8076 
  8448 0.9615 0.6233 0.8341 1.0496 1.1990 0.9324 0.8953 
  8449 0.6242 0.5652 0.7210 0.9250 1.2596 0.9198 0.7350 
  8450 0.4310 0.5964 1.0866 0.9350 1.3803 0.6492 0.5732 
