    25
     7      0      3      4      6      8      9     10 
 10751 0.5164 0.9028 0.9154 0.7247 1.4054 0.6440 0.4834 
 10752 0.8509 0.8821 0.8707 1.3000 1.3330 0.7853 0.5348 
 10753 0.4010 0.9818 1.2319 1.1421 1.2153 0.8003 0.8034 
 10754 0.4373 0.7053 0.7969 0.9485 1.0076 0.9609 0.7825 
 10755 0.6676 0.9298 0.9466 0.9484 1.4242 0.6195 0.9457 
 10756 0.4524 0.6678 1.1208 1.2105 1.4917 0.8295 0.4116 
 10757 0.6187 0.7786 0.9346 0.8263 1.0298 0.8633 0.9685 
 10758 0.5319 0.7517 1.1997 0.8273 1.2205 0.4006 0.6991 
 10759 0.6597 0.8168 1.2151 1.2305 1.0032 0.6122 0.8311 
 10760 0.8849 0.7782 1.1186 0.8060 1.5364 0.7934 0.8706 
 10761 0.4563 0.8250 0.8884 0.8672 1.5031 0.6373 0.7423 
 10762 0.6911 0.4758 1.2098 0.9230 1.0233 0.5702 0.8249 
 10763 0.4006 0.6142 1.2232 0.7978 1.4656 0.5257 0.4385 
 10764 0.7736 0.5492 0.8499 0.7982 1.5610 0.7496 0.9176 
 10765 0.8763 0.5088 1.2639 1.0303 1.0827 0.7236 0.9852 
 10766 0.5620 0.5140 0.7118 0.7002 1.0274 0.5083 0.8494 
 10767 0.8119 0.7661 0.7825 0.8001 1.2096 0.7637 0.8858 
 10768 0.9295 0.9735 0.7989 1.0359 1.0145 0.4681 0.8402 
 10769 0.4668 0.9855 0.7012 1.1232 1.2074 0.7828 0.5091 
 10770 0.5841 0.4769 1.0005 0.9838 1.3357 0.6806 0.8762 
 10771 0.4361 0.4564 1.2245 0.7538 1.5896 0.7964 0.8769 
 10772 0.7497 0.8099 0.8711 0.9168 1.4802 0.4301 0.7761 
 10773 0.5105 0.5434 0.8638 1.0761 1.3884 0.5077 0.5918 
 10774 0.5171 0.6107 0.9859 1.2245 1.4920 0.8870 0.5624 
 10775 0.7838 0.5062 0.7583 1.0395 1.2308 0.6595 0.5892 
