    25
     7      0      3      4      6      8      9     10 
   751 0.7264 0.4976 1.0532 1.0882 1.4505 0.9340 0.6291 
   752 0.9390 0.4550 1.0996 0.7301 1.5806 0.5777 0.9273 
   753 0.4028 0.6216 0.8613 1.0915 1.4154 0.4269 0.4042 
   754 0.8007 0.6438 1.0800 1.0842 1.4727 0.4335 0.9783 
   755 0.8216 0.5364 1.1653 1.0893 1.4217 0.8557 0.8367 
   756 0.9628 0.8362 1.0875 1.0304 1.5474 0.7390 0.5344 
   757 0.8211 0.9951 1.0879 0.8205 1.1481 0.7828 0.4768 
   758 0.9722 0.8389 0.8738 1.1750 1.2471 0.6196 0.4351 
   759 0.6967 0.6797 1.1731 0.7484 1.2532 0.5688 0.9381 
   760 0.5431 0.8649 0.8744 0.8058 1.1057 0.4878 0.7955 
   761 0.6214 0.4525 1.2762 1.0430 1.0694 0.5739 0.7002 
   762 0.9461 0.9324 0.9526 0.8588 1.5047 0.9692 0.7169 
   763 0.9515 0.8402 0.9682 0.8759 1.4258 0.7969 0.6390 
   764 0.5337 0.7121 0.9132 0.8710 1.0594 0.6592 0.5843 
   765 0.4569 0.6034 0.8658 0.9079 1.2928 0.8809 0.9198 
   766 0.6797 0.4984 1.2715 0.8254 1.5984 0.4130 0.6153 
   767 0.9345 0.6192 0.8892 0.8888 1.1189 0.6840 0.7673 
   768 0.5045 0.5159 0.8548 0.8247 1.3498 0.9168 0.8651 
   769 0.7971 0.6565 0.7289 0.9291 1.2437 0.8924 0.9359 
   770 0.8236 0.7050 0.8770 1.0602 1.1413 0.6516 0.6587 
   771 0.5522 0.5191 0.7683 1.0787 1.2453 0.8050 0.8494 
   772 0.9938 0.7354 1.1470 0.8318 1.5827 0.7761 0.8554 
   773 0.9709 0.9707 0.8582 0.8159 1.4850 0.8290 0.8301 
   774 0.5993 0.4075 1.2048 1.2036 1.3914 0.6446 0.4153 
   775 0.6379 0.5505 1.1559 1.1590 1.1316 0.7541 0.8279 
