    25
     7      0      3      4      6      8      9     10 
 13801 0.8675 0.9896 1.2216 0.8600 1.0888 0.7056 0.5564 
 13802 0.5286 0.7171 0.8388 0.8619 1.0177 0.9256 0.8395 
 13803 0.8255 0.9210 0.9587 1.2958 1.0960 0.6275 0.8489 
 13804 0.9657 0.4931 1.2926 1.0875 1.1578 0.4972 0.5300 
 13805 0.5807 0.4256 0.8062 0.9881 1.3856 0.7506 0.4961 
 13806 0.6170 0.8823 1.1295 1.0772 1.0009 0.6211 0.5396 
 13807 0.6114 0.5574 0.7182 1.2093 1.3264 0.6681 0.7800 
 13808 0.4704 0.9666 0.7943 0.8460 1.2259 0.6746 0.6905 
 13809 0.9016 0.6913 1.0949 0.7833 1.0190 0.6420 0.7318 
 13810 0.6000 0.9287 1.0645 0.8719 1.5197 0.8876 0.9706 
 13811 0.7701 0.6144 1.0955 1.0767 1.5626 0.8985 0.9996 
 13812 0.5841 0.9024 0.9698 0.8219 1.3298 0.9142 0.4437 
 13813 0.8175 0.9630 0.8183 1.0945 1.0914 0.8577 0.8392 
 13814 0.6102 0.6649 0.8244 0.9443 1.3644 0.7095 0.7788 
 13815 0.7843 0.9134 0.9090 1.2080 1.4939 0.6829 0.6339 
 13816 0.4523 0.7790 1.1226 1.1590 1.5136 0.6245 0.4147 
 13817 0.7667 0.8793 0.7605 1.2929 1.2035 0.9583 0.6534 
 13818 0.5932 0.9999 1.0446 1.2071 1.3258 0.7500 0.6732 
 13819 0.5484 0.5140 1.2011 1.2462 1.5493 0.4233 0.7185 
 13820 0.8804 0.4582 0.7346 0.9896 1.1344 0.6079 0.6590 
 13821 0.5930 0.7356 0.7407 0.9858 1.5668 0.4192 0.5218 
 13822 0.5254 0.7805 0.7690 0.9175 1.4559 0.7830 0.8432 
 13823 0.5643 0.7811 0.7252 1.2486 1.1504 0.9496 0.5886 
 13824 0.8949 0.8273 0.8717 0.7360 1.1237 0.6276 0.8203 
 13825 0.9381 0.4989 0.8392 1.2957 1.0835 0.7616 0.5803 
