    25
     7      0      3      4      6      8      9     10 
   126 0.4788 0.9723 0.7379 0.7630 1.0556 0.7358 0.6119 
   127 0.9493 0.7469 0.9481 1.1289 1.2367 0.7327 0.9102 
   128 0.7601 0.7865 1.2340 0.7927 1.0118 0.8827 0.8888 
   129 0.8441 0.5814 1.2257 1.0103 1.2051 0.9259 0.8741 
   130 0.5200 0.7822 1.2639 1.0147 1.3981 0.8017 0.6144 
   131 0.7412 0.8053 0.9013 0.9484 1.5724 0.4438 0.4352 
   132 0.4536 0.5935 0.7561 0.7751 1.0991 0.6897 0.7211 
   133 0.8909 0.6500 0.9978 1.0269 1.1998 0.9807 0.6718 
   134 0.8417 0.8557 0.7565 0.7590 1.0157 0.8621 0.7986 
   135 0.9127 0.7751 1.2218 1.2729 1.4950 0.7667 0.6371 
   136 0.9184 0.8772 0.7642 1.2388 1.1908 0.5483 0.7889 
   137 0.4784 0.8448 1.0839 0.8325 1.3136 0.9359 0.9801 
   138 0.6522 0.4916 0.9020 0.7531 1.2857 0.7956 0.4732 
   139 0.6701 0.7438 0.8894 1.1122 1.4680 0.4149 0.6037 
   140 0.9130 0.6058 1.2121 1.0869 1.2725 0.9851 0.8616 
   141 0.4882 0.6812 1.0414 1.0269 1.3789 0.6036 0.5426 
   142 0.6268 0.4378 0.9884 0.8592 1.4923 0.6270 0.6098 
   143 0.7894 0.7999 1.0818 0.7015 1.2576 0.9839 0.5651 
   144 0.6921 0.7835 0.8530 1.0482 1.4492 0.5728 0.6531 
   145 0.7589 0.5521 0.7625 1.0795 1.3337 0.7369 0.6037 
   146 0.9544 0.4816 0.9162 1.0458 1.3818 0.9352 0.6302 
   147 0.8561 0.9868 1.0110 1.0386 1.2443 0.6031 0.5458 
   148 0.9260 0.4903 0.7918 1.0862 1.5838 0.4469 0.7297 
   149 0.8897 0.5154 0.7749 0.9976 1.2794 0.9068 0.8446 
   150 0.8560 0.6743 1.2179 0.7535 1.1389 0.6465 0.8824 
