    25
     7      0      3      4      6      8      9     10 
  7626 0.4983 0.7276 1.1274 1.1668 1.5461 0.6720 0.5637 
  7627 0.6639 0.9714 1.0088 0.8195 1.0315 0.8000 0.4748 
  7628 0.9996 0.6332 0.7209 1.1388 1.1719 0.9643 0.5361 
  7629 0.8492 0.9897 1.1544 1.2017 1.2165 0.8951 0.7662 
  7630 0.7408 0.6254 0.8413 1.2688 1.5914 0.7512 0.4962 
  7631 0.7416 0.8834 0.9901 0.8353 1.4657 0.7863 0.5459 
  7632 0.4749 0.6965 0.8551 1.0655 1.2452 0.5407 0.4850 
  7633 0.9594 0.7121 0.7079 0.7230 1.2163 0.6710 0.8969 
  7634 0.7961 0.5737 1.0918 1.0194 1.0781 0.4994 0.4363 
  7635 0.8938 0.5858 0.9386 0.9916 1.4069 0.9461 0.7775 
  7636 0.8524 0.5644 0.9530 0.9899 1.3819 0.9968 0.7770 
  7637 0.5633 0.7354 0.8227 0.7035 1.5229 0.5305 0.5277 
  7638 0.8271 0.8028 1.1761 0.7420 1.1476 0.7193 0.5210 
  7639 0.8576 0.6717 1.1256 1.0410 1.1799 0.4487 0.5210 
  7640 0.9162 0.4850 0.7455 1.2802 1.2902 0.6641 0.5556 
  7641 0.8676 0.4514 1.2225 1.1609 1.0294 0.6495 0.9972 
  7642 0.5095 0.6244 0.9503 1.2856 1.5127 0.9262 0.9041 
  7643 0.7731 0.6897 0.7200 0.8418 1.2688 0.8233 0.6285 
  7644 0.6007 0.6775 0.9332 0.9074 1.0172 0.4062 0.9881 
  7645 0.4385 0.9034 1.2441 1.2132 1.0681 0.8625 0.5612 
  7646 0.7441 0.9171 1.0117 0.7416 1.5260 0.7626 0.5387 
  7647 0.6369 0.6427 1.0645 1.0331 1.5625 0.8229 0.4683 
  7648 0.4182 0.6358 1.1260 1.1032 1.0753 0.6487 0.9394 
  7649 0.7812 0.6134 0.9348 0.9968 1.3456 0.8312 0.7039 
  7650 0.6013 0.9618 0.8756 1.0924 1.1741 0.8572 0.9939 
