    25
     7      0      3      4      6      8      9     10 
    76 0.7900 0.8488 0.9494 1.2906 1.0988 0.8422 0.6552 
    77 0.8820 0.6977 1.2578 0.9146 1.5739 0.4769 0.6724 
    78 0.8493 0.9761 0.9003 0.9642 1.3123 0.9084 0.6278 
    79 0.6304 0.6255 0.8815 1.1626 1.4620 0.6141 0.4224 
    80 0.7160 0.7675 0.7822 0.9572 1.0628 0.8834 0.7197 
    81 0.7890 0.8150 1.0706 0.8502 1.0380 0.8755 0.6877 
    82 0.5015 0.8008 1.0274 0.8107 1.0753 0.6908 0.4785 
    83 0.6488 0.4410 1.2544 0.9822 1.5967 0.4007 0.7437 
    84 0.6702 0.7192 0.8269 0.8122 1.4584 0.6035 0.6985 
    85 0.4497 1.0000 1.1992 1.2690 1.0057 0.9958 0.8643 
    86 0.8285 0.5645 0.9304 1.0351 1.5296 0.4672 0.7136 
    87 0.5457 0.7603 1.1629 0.9812 1.4023 0.5001 0.8721 
    88 0.5478 0.9862 0.8299 0.8176 1.4909 0.6998 0.9984 
    89 0.7717 0.6174 1.2302 1.1429 1.2819 0.8177 0.9115 
    90 0.6593 0.7364 0.9682 1.1018 1.5204 0.7847 0.5113 
    91 0.9545 0.6449 1.2365 1.0159 1.2062 0.7299 0.5993 
    92 0.9676 0.6292 0.9156 1.1546 1.3358 0.8068 0.9937 
    93 0.6815 0.7275 1.1166 0.8465 1.4084 0.6641 0.7776 
    94 0.5325 0.9705 1.0532 1.2523 1.4686 0.5034 0.6323 
    95 0.4396 0.5682 1.1911 0.8778 1.3030 0.5592 0.4595 
    96 0.9221 0.5559 0.7989 1.2294 1.5032 0.8382 0.6746 
    97 0.6587 0.7571 0.8000 1.1993 1.4830 0.7110 0.9946 
    98 0.7184 0.9692 1.0386 1.0062 1.5316 0.4278 0.9964 
    99 0.9929 0.4312 1.0436 0.8961 1.1144 0.7600 0.5320 
   100 0.7977 0.4736 1.2247 0.9730 1.0443 0.5957 0.7008 
