    25
     7      0      3      4      6      8      9     10 
  9326 0.7288 0.6021 0.8863 0.9211 1.4406 0.7678 0.4762 
  9327 0.9839 0.7179 1.1988 0.7279 1.0144 0.6196 0.4983 
  9328 0.7448 0.7369 0.7200 1.0059 1.4561 0.4175 0.8342 
  9329 0.9365 0.5324 1.2159 1.2406 1.3792 0.5358 0.5463 
  9330 0.9741 0.9344 1.2431 1.0439 1.3754 0.5089 0.8158 
  9331 0.6663 0.5831 0.8135 0.7020 1.4360 0.4271 0.4227 
  9332 0.6332 0.9636 1.0089 0.7232 1.3595 0.7567 0.9789 
  9333 0.5567 0.6510 0.8617 0.8773 1.5856 0.8481 0.7057 
  9334 0.8458 0.7755 0.7870 1.2446 1.5099 0.5229 0.9109 
  9335 0.5642 0.7845 0.8793 0.8122 1.5164 0.5447 0.4313 
  9336 0.5720 0.5695 1.2146 0.9327 1.5970 0.5777 0.9723 
  9337 0.6977 0.5813 1.2146 0.9788 1.5329 0.5123 0.9561 
  9338 0.4643 0.5230 0.7835 1.1166 1.4045 0.8551 0.8266 
  9339 0.5324 0.6490 0.8762 0.8482 1.3743 0.9661 0.9563 
  9340 0.7031 0.7270 1.2218 1.2013 1.5494 0.4494 0.6196 
  9341 0.5431 0.8867 1.0226 0.9404 1.5443 0.9331 0.5047 
  9342 0.5998 0.9006 0.8179 1.0468 1.4240 0.5415 0.4699 
  9343 0.4131 0.4735 1.2062 0.7924 1.2703 0.4203 0.4794 
  9344 0.9298 0.7432 0.8930 0.9530 1.2903 0.4531 0.8226 
  9345 0.4784 0.7528 1.2310 1.0424 1.2049 0.5775 0.9238 
  9346 0.6593 0.6998 1.0256 1.0035 1.3559 0.4437 0.7740 
  9347 0.9279 0.6671 0.9837 1.2090 1.1375 0.9122 0.6283 
  9348 0.4178 0.7443 0.7505 1.1631 1.5686 0.9054 0.4525 
  9349 0.4960 0.5238 0.7629 1.2486 1.1186 0.4576 0.5308 
  9350 0.9626 0.7491 1.2056 1.0086 1.0113 0.7295 0.7270 
