    25
     7      0      3      4      6      8      9     10 
  6301 0.8671 0.9452 0.8936 0.8020 1.0229 0.6471 0.4968 
  6302 0.8776 0.7078 0.8295 1.1388 1.3524 0.4802 0.6595 
  6303 0.6255 0.9006 0.9869 0.7217 1.3993 0.5981 0.5495 
  6304 0.5649 0.8456 0.9990 1.0109 1.5817 0.8114 0.5157 
  6305 0.4994 0.9990 1.2001 0.9226 1.1202 0.4259 0.6457 
  6306 0.9887 0.5420 0.9076 1.1511 1.2001 0.4484 0.8923 
  6307 0.8787 0.5417 0.7262 0.8633 1.3309 0.4468 0.9343 
  6308 0.7185 0.9906 1.1826 0.7617 1.4118 0.6472 0.7811 
  6309 0.7730 0.9258 1.1086 0.9254 1.5214 0.8930 0.8749 
  6310 0.7958 0.9517 1.1943 1.1224 1.0744 0.7982 0.7227 
  6311 0.9617 0.9532 0.7795 1.0558 1.0863 0.6258 0.5421 
  6312 0.5432 0.6453 0.7332 1.2424 1.0495 0.7124 0.9598 
  6313 0.7584 0.7023 1.2037 0.7522 1.3275 0.5038 0.6173 
  6314 0.5954 0.7042 1.1735 0.9769 1.1246 0.5610 0.8533 
  6315 0.6694 0.6111 1.2935 0.9247 1.1394 0.8642 0.4414 
  6316 0.9691 0.4956 0.7170 0.9993 1.3379 0.8771 0.9264 
  6317 0.8155 0.9897 1.1536 1.2721 1.4655 1.0000 0.4596 
  6318 0.4207 0.4936 0.7990 1.0022 1.0742 0.6811 0.6705 
  6319 0.4411 0.5369 0.8842 1.1191 1.1306 0.8094 0.5923 
  6320 0.7732 0.8265 0.9184 1.1907 1.5000 0.5467 0.5303 
  6321 0.6294 0.5796 0.9558 0.8833 1.2045 0.6499 0.5507 
  6322 0.6625 0.4522 1.2472 1.1151 1.1624 0.6403 0.4454 
  6323 0.5017 0.4331 1.1578 1.0091 1.5345 0.7223 0.8983 
  6324 0.4254 0.8392 1.0969 0.9887 1.5375 0.4456 0.8427 
  6325 0.9547 0.9074 1.2072 1.1172 1.5195 0.9979 0.8653 
