    25
     7      0      3      4      6      8      9     10 
  8951 0.6214 0.4651 0.9388 0.9347 1.4090 0.8001 0.4986 
  8952 0.7368 0.5824 1.2549 1.2032 1.1295 0.8065 0.4147 
  8953 0.5753 0.9388 1.2897 0.9418 1.2052 0.5129 0.7234 
  8954 0.6822 0.4770 1.1056 0.7110 1.4183 0.9586 0.4693 
  8955 0.6085 0.4550 0.9842 0.9497 1.5541 0.7564 0.8264 
  8956 0.5331 0.4564 0.7664 1.0439 1.4119 0.6632 0.4930 
  8957 0.6292 0.6597 1.2828 0.8139 1.3820 0.7942 0.8354 
  8958 0.6987 0.7551 0.9789 1.1521 1.4314 0.5668 0.8634 
  8959 0.7088 0.9396 1.1005 0.9492 1.2217 0.8875 0.7270 
  8960 0.9339 0.6737 0.7243 0.9925 1.3775 0.7586 0.4429 
  8961 0.4501 0.7359 1.0805 1.0739 1.4005 0.9538 0.8386 
  8962 0.7404 0.6217 1.1262 1.1845 1.0599 0.7243 0.5868 
  8963 0.7438 0.8713 0.9970 0.7931 1.1315 0.4397 0.6367 
  8964 0.9824 0.6161 1.1511 1.2983 1.0971 0.7980 0.6374 
  8965 0.6937 0.4189 0.9133 0.9343 1.1207 0.4264 0.7164 
  8966 0.4218 0.5817 1.0402 1.0261 1.5131 0.7172 0.6233 
  8967 0.8348 0.4695 1.0007 1.0463 1.3340 0.8932 0.9189 
  8968 0.5540 0.4439 1.1656 0.9436 1.2625 0.6732 0.8338 
  8969 0.9299 0.4328 1.0936 0.8604 1.2667 0.6256 0.5885 
  8970 0.5384 0.6893 1.1550 1.0762 1.0821 0.6945 0.8095 
  8971 0.5406 0.8931 1.1751 1.1285 1.0916 0.7088 0.7446 
  8972 0.6755 0.5068 0.7098 0.8897 1.4634 0.7257 0.6573 
  8973 0.8984 0.9707 1.1365 0.7826 1.5871 0.4655 0.5841 
  8974 0.4419 0.9225 1.0766 0.8796 1.2572 0.6791 0.4721 
  8975 0.8751 0.4408 1.1992 0.9266 1.3012 0.7055 0.8012 
