    25
     7      0      3      4      6      8      9     10 
 13751 0.9598 0.7682 0.9458 0.7401 1.0496 0.5119 0.7430 
 13752 0.5329 0.5478 0.9865 1.0317 1.0427 0.5464 0.5898 
 13753 0.5414 0.7039 0.7105 0.9952 1.0274 0.8578 0.6840 
 13754 0.6589 0.6009 1.1149 1.2980 1.4966 0.8250 0.8956 
 13755 0.6313 0.4589 1.0424 0.9362 1.4107 0.4202 0.9590 
 13756 0.6467 0.7994 1.2583 1.1202 1.5541 0.6664 0.4493 
 13757 0.6300 0.8227 0.8843 0.9142 1.2249 0.6957 0.4766 
 13758 0.8561 0.6291 0.7190 1.2975 1.3522 0.8990 0.6988 
 13759 0.5253 0.8905 1.0287 0.8407 1.2724 0.9682 0.9704 
 13760 0.5766 0.8727 1.0125 0.7566 1.3124 0.9618 0.5773 
 13761 0.5573 0.5162 1.1721 1.1585 1.0159 0.7619 0.9699 
 13762 0.9169 0.9348 1.0996 1.2134 1.2164 0.7043 0.9263 
 13763 0.9967 0.5936 1.2918 0.9361 1.5375 0.8868 0.5005 
 13764 0.5569 0.8831 1.1150 0.8205 1.3330 0.7682 0.7646 
 13765 0.5135 0.7769 1.0300 0.8424 1.5748 0.9698 0.7164 
 13766 0.6612 0.6762 1.0775 0.7011 1.0483 0.7300 0.4961 
 13767 0.9666 0.8493 1.2822 0.9688 1.2463 0.7127 0.9196 
 13768 0.8061 0.5685 0.7751 0.7504 1.2590 0.6422 0.7835 
 13769 0.4398 0.8073 0.8916 1.2502 1.2589 0.6232 0.7257 
 13770 0.4883 0.9774 0.9176 0.9635 1.3694 0.6363 0.8981 
 13771 0.5879 0.5129 1.1303 0.9267 1.2831 0.6202 0.7762 
 13772 0.8997 0.9728 1.1788 1.1123 1.1552 0.4336 0.5200 
 13773 0.5922 0.8215 0.8476 1.0921 1.2751 0.9217 0.8951 
 13774 0.9523 0.8176 0.8527 0.8589 1.1871 0.6845 0.6362 
 13775 0.6634 0.6782 1.2838 1.0407 1.3390 0.8191 0.7295 
