    25
     7      0      3      4      6      8      9     10 
 13576 0.5785 0.9326 0.9892 0.8966 1.3647 0.9587 0.8752 
 13577 0.8143 0.4349 1.2122 0.8765 1.5884 0.7630 0.8260 
 13578 0.4157 0.8756 0.9756 1.2460 1.1965 0.6668 0.6489 
 13579 0.4825 0.9941 1.2797 0.7556 1.4521 0.9306 0.7141 
 13580 0.6281 0.4789 0.8509 0.8798 1.0508 0.5872 0.9529 
 13581 0.4723 0.5928 1.2792 0.9310 1.3391 0.9799 0.5593 
 13582 0.8157 0.8970 1.0077 0.9733 1.5339 0.5520 0.4247 
 13583 0.6243 0.8940 1.2382 0.7644 1.3078 0.6566 0.6750 
 13584 0.6196 0.4625 1.1654 1.0816 1.2474 0.5657 0.8484 
 13585 0.8193 0.9514 1.1959 0.8848 1.4800 0.9825 0.4331 
 13586 0.6502 0.9569 0.9547 1.2264 1.1582 0.9362 0.8460 
 13587 0.9354 0.9859 1.0984 1.1816 1.1689 0.5587 0.9017 
 13588 0.5210 0.6565 1.1868 1.1811 1.5014 0.9205 0.6353 
 13589 0.4749 0.8048 1.1859 1.0444 1.4910 0.8847 0.4295 
 13590 0.6114 0.6851 0.7075 1.0232 1.1443 0.8550 0.7584 
 13591 0.9670 0.7589 0.7605 1.1723 1.0360 0.8604 0.9297 
 13592 0.4369 0.6225 1.2180 1.0052 1.1631 0.8369 0.4986 
 13593 0.9652 0.6210 0.7308 1.2864 1.4217 0.9549 0.5971 
 13594 0.8505 0.7944 0.7055 1.0885 1.3382 0.9793 0.8026 
 13595 0.7749 0.4260 0.8090 1.0813 1.2894 0.8056 0.5132 
 13596 0.7519 0.8000 0.7429 1.2181 1.0474 0.9313 0.6937 
 13597 0.9009 0.5974 1.1252 0.7429 1.1598 0.4664 0.8344 
 13598 0.4348 0.9843 0.8120 0.8304 1.3369 0.5272 0.5394 
 13599 0.9232 0.4829 1.1817 1.2650 1.1014 0.6928 0.4470 
 13600 0.5468 0.7989 1.0074 1.1085 1.3241 0.8455 0.9764 
