    25
     7      0      3      4      6      8      9     10 
  8051 0.8611 0.5266 1.2884 0.7569 1.1684 0.4533 0.8720 
  8052 0.7714 0.5234 1.1075 1.0090 1.3189 0.4764 0.4195 
  8053 0.7281 0.7890 0.7368 0.8857 1.0486 0.9022 0.8706 
  8054 0.6997 0.7995 0.9852 1.0801 1.3421 0.5113 0.8204 
  8055 0.6757 0.7567 0.7420 0.8054 1.2347 0.4927 0.8514 
  8056 0.7929 0.6643 0.9320 0.9263 1.1931 0.4384 0.6237 
  8057 0.8251 0.5791 1.0748 1.1952 1.1819 0.7822 0.8589 
  8058 0.5779 0.5039 1.2396 1.0139 1.2144 0.5336 0.6834 
  8059 0.4396 0.7197 1.1684 0.8512 1.1945 0.4256 0.5261 
  8060 0.6435 0.8914 1.0481 0.8317 1.5699 0.5014 0.8201 
  8061 0.6441 0.4158 1.1117 1.2240 1.0349 0.9698 0.7261 
  8062 0.5568 0.8484 1.2951 0.7819 1.2634 0.4958 0.4276 
  8063 0.7764 0.7204 0.7910 0.7102 1.0599 0.8240 0.7469 
  8064 0.7280 0.9788 0.8942 1.1178 1.3758 0.5973 0.4367 
  8065 0.6944 0.9198 0.7710 1.0227 1.0863 0.9653 0.8807 
  8066 0.4428 0.9514 0.7563 0.8221 1.1310 0.5124 0.9450 
  8067 0.7295 0.5291 1.0473 0.7159 1.5414 0.4631 0.6298 
  8068 0.6175 0.8920 0.9828 1.2416 1.5134 0.5967 0.5634 
  8069 0.7244 0.8044 1.2363 1.2642 1.1020 0.4880 0.4517 
  8070 0.6677 0.8227 0.7937 1.2917 1.4378 0.5781 0.8498 
  8071 0.9753 0.9380 0.7464 0.7623 1.5571 0.8005 0.7990 
  8072 0.5187 0.4346 0.8980 1.0381 1.1696 0.4167 0.8037 
  8073 0.5971 0.8761 0.8250 0.9636 1.4581 0.5297 0.8957 
  8074 0.8798 0.7413 0.8270 1.0227 1.3861 0.4114 0.4439 
  8075 0.9912 0.9697 0.7240 1.1541 1.5362 0.4312 0.8854 
