    25
     7      0      3      4      6      8      9     10 
 11701 0.4314 0.6496 0.8953 1.2108 1.3077 0.5601 0.7905 
 11702 0.9805 0.7180 1.0478 1.2234 1.5988 0.8014 0.8601 
 11703 0.4563 0.7161 0.7285 1.1008 1.2496 0.7060 0.6504 
 11704 0.7789 0.7963 0.7897 0.7545 1.2151 0.6025 0.8383 
 11705 0.6025 0.6233 1.0281 0.8926 1.1136 0.4182 0.7707 
 11706 0.4278 0.9248 1.2191 1.1339 1.4145 0.6063 0.8078 
 11707 0.9435 0.6654 0.8009 1.0852 1.4565 0.9308 0.4515 
 11708 0.5888 0.4493 0.9618 0.9117 1.2335 0.9230 0.7827 
 11709 0.7525 0.7976 0.8234 0.9996 1.0152 0.7961 0.4851 
 11710 0.9329 0.8034 1.1204 1.1412 1.2918 0.6601 0.6756 
 11711 0.7049 0.6540 0.8515 1.0122 1.0324 0.4966 0.6866 
 11712 0.7231 0.5871 0.7506 1.1854 1.2771 0.8857 0.9794 
 11713 0.4738 0.6244 0.7558 1.0604 1.4346 0.5575 0.7408 
 11714 0.6039 0.4421 1.2927 0.7115 1.3816 0.9107 0.5651 
 11715 0.8332 0.8012 1.2895 0.8496 1.1107 0.8328 0.6604 
 11716 0.6057 0.7499 1.2304 0.7528 1.1813 0.5959 0.5045 
 11717 0.6128 0.7985 1.1565 0.8522 1.2149 0.9299 0.9071 
 11718 0.4617 0.8573 0.7711 1.1560 1.2374 0.4658 0.5485 
 11719 0.4706 0.7599 1.2449 0.9639 1.5673 0.9344 0.5835 
 11720 0.7989 0.4277 0.9628 1.0287 1.2532 0.7734 0.8921 
 11721 0.7438 0.8841 1.1960 1.1830 1.4775 0.5230 0.8132 
 11722 0.5177 0.6351 0.7540 1.0230 1.2688 0.6667 0.4688 
 11723 0.4461 0.9073 0.8777 1.2871 1.2090 0.5352 0.5415 
 11724 0.4800 0.8460 0.9046 0.8237 1.5681 0.4708 0.6963 
 11725 0.7002 0.5202 0.8547 1.2544 1.1081 0.7099 0.8197 
