    25
     7      0      3      4      6      8      9     10 
  3226 0.7947 0.4949 0.9467 1.0792 1.1353 0.6340 0.7082 
  3227 0.5097 0.6073 0.7793 1.1593 1.4442 0.5096 0.8060 
  3228 0.6810 0.6352 0.8822 0.9718 1.0350 0.6127 0.7818 
  3229 0.6873 0.7135 1.1049 1.0857 1.3638 0.6841 0.5657 
  3230 0.5354 0.6331 0.7602 1.2185 1.2545 0.6470 0.4031 
  3231 0.9278 0.7730 1.2449 0.8008 1.4101 0.8068 0.4708 
  3232 0.6247 0.4802 1.2274 1.0713 1.5272 0.5634 0.6296 
  3233 0.7920 0.7118 0.7687 1.0433 1.5950 0.7760 0.6951 
  3234 0.7992 0.7234 1.1124 0.7963 1.0741 0.5939 0.9463 
  3235 0.6552 0.8190 0.9717 1.1720 1.3798 0.9834 0.5246 
  3236 0.4816 0.6672 1.2062 0.9335 1.5757 0.7087 0.7206 
  3237 0.8809 0.6544 0.8158 1.2130 1.4906 0.7910 0.7641 
  3238 0.5965 0.9135 1.1014 1.2290 1.5330 0.4525 0.5908 
  3239 0.4589 0.5673 1.0225 1.0315 1.2436 0.8766 0.6656 
  3240 0.8805 0.8799 0.9938 1.1193 1.2230 0.9248 0.5574 
  3241 0.8210 0.8323 0.8818 1.2994 1.3237 0.7693 0.4519 
  3242 0.7021 0.5808 1.2679 0.8722 1.3524 0.7884 0.6897 
  3243 0.4661 0.8856 0.7452 1.1260 1.5477 0.6386 0.5008 
  3244 0.6992 0.7468 0.9029 0.9370 1.1891 0.4396 0.4490 
  3245 0.8338 0.8754 1.0103 1.1200 1.1838 0.7142 0.7245 
  3246 0.6796 0.9168 1.2994 1.1366 1.3646 0.5262 0.7946 
  3247 0.6555 0.5117 0.7967 0.7127 1.4587 0.8961 0.7275 
  3248 0.7523 0.8029 0.8028 1.0538 1.1303 0.5151 0.8777 
  3249 0.9911 0.7116 0.7952 0.9640 1.2709 0.6007 0.7027 
  3250 0.5783 0.9598 0.8664 1.0505 1.5108 0.9570 0.4758 
