    25
     7      0      3      4      6      8      9     10 
  8326 0.9392 0.5579 1.0237 1.2801 1.2435 0.9800 0.8903 
  8327 0.9569 0.6000 0.8574 1.2137 1.1020 0.9553 0.7178 
  8328 0.4573 0.6267 0.9700 0.9999 1.2860 0.6153 0.9999 
  8329 0.8129 0.4867 0.7029 0.8102 1.4412 0.5268 0.9221 
  8330 0.6449 0.6710 0.9315 0.9747 1.2279 0.5404 0.5187 
  8331 0.7734 0.4570 1.0315 0.7268 1.0951 0.4825 0.6009 
  8332 0.4291 0.9893 1.2350 1.0317 1.2688 0.9155 0.8649 
  8333 0.5546 0.6485 0.8569 1.2529 1.3750 0.6677 0.8636 
  8334 0.4677 0.8313 1.1315 1.0362 1.4393 0.7287 0.4293 
  8335 0.6407 0.5537 0.7317 1.0001 1.1151 0.8262 0.7066 
  8336 0.5862 0.8704 1.1645 1.1251 1.2245 0.4258 0.5980 
  8337 0.7653 0.9694 1.1361 1.2627 1.1727 0.4803 0.4560 
  8338 0.8660 0.8309 0.9349 0.7756 1.3527 0.8218 0.4707 
  8339 0.9212 0.9199 1.0439 1.2810 1.3017 0.8451 0.4317 
  8340 0.8965 0.7259 0.9278 0.9954 1.2260 0.7529 0.7538 
  8341 0.4368 0.8662 0.9211 0.8153 1.5859 0.7587 0.6624 
  8342 0.9793 0.6680 1.1360 1.0570 1.0834 0.8639 0.7217 
  8343 0.4723 0.9573 1.2130 1.1636 1.3004 0.5164 0.8980 
  8344 0.6866 0.9415 1.0985 1.0307 1.4011 0.4922 0.4937 
  8345 0.5151 0.8054 1.0871 0.8022 1.5117 0.4936 0.7113 
  8346 0.7315 0.6227 1.0515 1.1787 1.5673 0.8857 0.9014 
  8347 0.7921 0.5490 0.8963 0.7460 1.5017 0.9128 0.5350 
  8348 0.5457 0.7324 0.8400 1.2227 1.3097 0.6517 0.8387 
  8349 0.7839 0.8611 1.0483 1.0216 1.5734 0.7778 0.7683 
  8350 0.6660 0.6594 1.1620 0.7377 1.3810 0.6515 0.7914 
