    25
     7      0      3      4      6      8      9     10 
 10126 0.8575 0.8528 0.8832 1.2858 1.5551 0.8608 0.9831 
 10127 0.7066 0.7644 1.2664 1.2326 1.5068 0.4813 0.4575 
 10128 0.5164 0.9841 1.2647 0.7657 1.3482 0.7282 0.4217 
 10129 0.7733 0.5347 0.9755 1.0297 1.5255 0.4729 0.8984 
 10130 0.6892 0.7333 1.1697 1.0965 1.2365 0.7916 0.4718 
 10131 0.9432 0.9299 0.9613 0.8011 1.1606 0.4732 0.5710 
 10132 0.4545 0.4018 1.0258 0.9558 1.4180 0.9109 0.5252 
 10133 0.8754 0.5926 1.0953 0.8326 1.2167 0.6415 0.8795 
 10134 0.7708 0.7347 1.0232 1.0865 1.4580 0.8425 0.8744 
 10135 0.6038 0.9084 0.7235 0.7619 1.1990 0.8121 0.4496 
 10136 0.5450 0.8132 0.8480 1.1442 1.2239 0.8852 0.5396 
 10137 0.8962 0.6797 1.0850 0.7680 1.0917 0.7153 0.8475 
 10138 0.6896 0.7411 0.8053 0.7624 1.5137 0.6280 0.6496 
 10139 0.4028 0.4652 1.2135 1.2445 1.2181 0.7861 0.6278 
 10140 0.5754 0.9086 0.9593 1.0122 1.1745 0.9734 0.6283 
 10141 0.9517 0.6952 1.2707 1.0390 1.5666 0.9985 0.7840 
 10142 0.9740 0.5648 1.0679 0.9859 1.2304 0.7228 0.5117 
 10143 0.7053 0.5636 1.0769 1.1442 1.5314 0.9551 0.8667 
 10144 0.7320 0.5159 1.2162 0.9705 1.2360 0.5119 0.8233 
 10145 0.7079 0.5848 1.2505 1.2144 1.2072 0.4373 0.4574 
 10146 0.9005 0.6748 1.0312 0.9189 1.0612 0.9489 0.6193 
 10147 0.7836 0.9211 1.1918 0.7326 1.4877 0.4035 0.8776 
 10148 0.4716 0.7327 0.9742 1.2605 1.0832 0.6745 0.8016 
 10149 0.5534 0.7050 1.2820 1.0039 1.1718 0.8683 0.6151 
 10150 0.7499 0.5807 0.7035 1.2612 1.0382 0.9368 0.7488 
