    25
     7      0      3      4      6      8      9     10 
  8926 0.5651 0.7784 0.7349 0.7458 1.5373 0.4257 0.5911 
  8927 0.4699 0.4858 0.9500 0.7790 1.2397 0.7826 0.5185 
  8928 0.5212 0.8914 0.9843 1.1962 1.1879 0.8761 0.4411 
  8929 0.4942 0.9404 0.7341 0.7436 1.4238 0.9321 0.7322 
  8930 0.6772 0.9894 1.0768 0.8192 1.4979 0.6325 0.5500 
  8931 0.8742 0.5213 0.9270 0.9703 1.2729 0.8647 0.6597 
  8932 0.6817 0.8461 0.8983 1.2931 1.3942 0.6612 0.4491 
  8933 0.4940 0.7841 1.0749 1.1002 1.2199 0.4054 0.6786 
  8934 0.8708 0.5149 0.8992 0.9709 1.5980 0.5418 0.8989 
  8935 0.5700 0.6603 1.2400 0.7380 1.1179 0.4351 0.7689 
  8936 0.4824 0.5308 1.1738 1.0783 1.3893 0.9451 0.8170 
  8937 0.7172 0.7073 0.7148 0.8112 1.0334 0.4676 0.5253 
  8938 0.7237 0.7351 1.2085 0.7366 1.1841 0.9174 0.9977 
  8939 0.4345 0.7972 1.0466 1.1618 1.2189 0.7515 0.4786 
  8940 0.6230 0.9671 0.7558 0.8270 1.2746 0.6673 0.5977 
  8941 0.5162 0.5846 1.1347 1.1066 1.0766 0.7832 0.6779 
  8942 0.7591 0.9894 0.9739 1.1641 1.5090 0.5117 0.6673 
  8943 0.8072 0.7471 0.9971 1.1553 1.5621 0.4254 0.5446 
  8944 0.7727 0.4712 0.8072 1.2468 1.3402 0.5647 0.7295 
  8945 0.5686 0.9991 1.1912 1.2410 1.1684 0.8096 0.4814 
  8946 0.8842 0.6996 1.1774 1.0516 1.2055 0.7222 0.8187 
  8947 0.7060 0.5471 0.8944 0.9688 1.3632 0.8607 0.4672 
  8948 0.9275 0.5947 0.8784 1.2042 1.2414 0.7921 0.6342 
  8949 0.9160 0.8913 1.1540 1.2583 1.2346 0.8746 0.6680 
  8950 0.4317 0.4024 1.0824 1.2474 1.2713 0.4601 0.4768 
