    25
     7      0      3      4      6      8      9     10 
  6426 0.4404 0.5775 0.7362 0.8463 1.5226 0.4182 0.7015 
  6427 0.7231 0.4575 1.1805 0.8681 1.1707 0.4465 0.6978 
  6428 0.4570 0.8263 0.7059 1.1920 1.4467 0.7125 0.8207 
  6429 0.7681 0.4841 0.7430 1.2530 1.5814 0.8188 0.4234 
  6430 0.6382 0.7540 0.9122 1.1643 1.5141 0.9418 0.6148 
  6431 0.6638 0.4012 0.9430 1.2690 1.4200 0.9969 0.7439 
  6432 0.4925 0.6302 0.9623 0.7975 1.1367 0.4459 0.7579 
  6433 0.8291 0.4239 0.8124 1.2547 1.0269 0.9520 0.7089 
  6434 0.6020 0.9767 0.7322 0.9503 1.2011 0.4138 0.8323 
  6435 0.6386 0.8918 1.2580 0.8974 1.5451 0.5502 0.9573 
  6436 0.6061 0.9334 1.0614 1.0425 1.4284 0.5942 0.8340 
  6437 0.8140 0.8882 1.2704 0.7125 1.5814 0.7235 0.7215 
  6438 0.8010 0.4735 1.0254 0.9634 1.0109 0.5363 0.9739 
  6439 0.8871 0.6309 1.2802 0.9201 1.1983 0.4043 0.7206 
  6440 0.9396 0.5454 0.7971 1.2471 1.3049 0.6132 0.5987 
  6441 0.8281 0.6730 0.7002 0.8642 1.2937 0.7927 0.7492 
  6442 0.7871 0.8820 1.2173 0.9243 1.3415 0.9766 0.9185 
  6443 0.6785 0.5436 0.8917 1.2471 1.5741 0.5440 0.9995 
  6444 0.4055 0.8966 0.8171 0.7433 1.5641 0.6912 0.7880 
  6445 0.9831 0.4831 1.2996 0.7628 1.0078 0.5830 0.9180 
  6446 0.5743 0.5011 0.8262 1.0988 1.3271 0.6480 0.4793 
  6447 0.4569 0.5506 0.8635 1.0960 1.1147 0.8524 0.4219 
  6448 0.4805 0.5673 1.2691 1.1963 1.2916 0.7891 0.8758 
  6449 0.9285 0.6862 0.7093 0.7924 1.0125 0.8857 0.7682 
  6450 0.4268 0.4527 1.2323 1.1291 1.4014 0.5574 0.4317 
