    25
     7      0      3      4      6      8      9     10 
   526 0.5368 0.6187 0.7713 1.0682 1.2768 0.9563 0.4415 
   527 0.4403 0.7959 1.0773 1.0352 1.1385 0.6150 0.9795 
   528 0.4164 0.5531 1.2778 0.9237 1.5032 0.8715 0.5799 
   529 0.8848 0.5827 1.2844 1.1515 1.1669 0.5810 0.6262 
   530 0.9167 0.6481 1.2307 0.9182 1.3297 0.9186 0.7062 
   531 0.5822 0.4704 1.1445 0.7467 1.3881 0.8368 0.9528 
   532 0.9437 0.4257 1.1554 0.9234 1.0265 0.7084 0.8971 
   533 0.6848 0.4840 1.2045 1.1412 1.5604 0.9939 0.5348 
   534 0.6818 0.8078 0.8599 1.2104 1.1000 0.9888 0.9097 
   535 0.4833 0.6018 0.8939 0.8756 1.2172 0.8548 0.4009 
   536 0.7091 0.4566 1.2784 1.0968 1.1655 0.8450 0.9515 
   537 0.7639 0.5888 0.8984 1.2755 1.4035 0.7034 0.4705 
   538 0.5971 0.4005 1.2064 1.0534 1.0101 0.9176 0.7236 
   539 0.5552 0.7004 1.2070 0.7043 1.0451 0.9694 0.6901 
   540 0.6880 0.8363 0.9665 0.8848 1.0580 0.4438 0.7339 
   541 0.7914 0.5840 1.2585 0.9487 1.5295 0.6443 0.4260 
   542 0.9100 0.4030 0.7961 0.9122 1.0498 0.4344 0.6282 
   543 0.6483 0.8738 0.7058 1.2818 1.0132 0.4819 0.7986 
   544 0.8427 0.7506 1.2022 1.2080 1.3647 0.6141 0.7325 
   545 0.9733 0.9028 0.9061 0.8898 1.3919 0.6439 0.5528 
   546 0.5470 0.8502 0.7755 0.9216 1.0275 0.4513 0.6677 
   547 0.8543 0.7638 1.0355 0.8152 1.1099 0.9408 0.5537 
   548 0.7346 0.7959 0.8277 1.0575 1.4400 0.4873 0.6216 
   549 0.5873 0.4429 1.0922 0.9874 1.2161 0.6646 0.9013 
   550 0.7845 0.7284 0.9493 0.8062 1.1619 0.7620 0.6395 
