    25
     7      0      3      4      6      8      9     10 
  9026 0.8449 0.4616 0.7097 0.9010 1.5562 0.7226 0.5924 
  9027 0.6828 0.4646 0.8105 0.9445 1.0482 0.6226 0.9867 
  9028 0.5120 0.4930 1.1788 0.7998 1.2146 0.7055 0.7152 
  9029 0.5689 0.6418 1.2345 0.8072 1.1242 0.7484 0.5293 
  9030 0.6995 0.7494 0.8713 0.9194 1.3866 0.9977 0.9886 
  9031 0.4636 0.6658 1.1792 0.9894 1.3569 0.8512 0.8806 
  9032 0.4296 0.6737 1.2257 1.0732 1.5367 0.4068 0.5157 
  9033 0.7226 0.5689 0.8135 1.2210 1.2541 0.5221 0.5609 
  9034 0.8274 0.7763 0.9402 0.8180 1.1739 0.9500 0.6548 
  9035 0.4442 0.8559 1.1193 1.2090 1.3184 0.4849 0.5746 
  9036 0.7022 0.5987 1.0905 1.0976 1.2872 0.6467 0.4196 
  9037 0.4736 0.9780 0.7805 1.0789 1.1468 0.9285 0.7699 
  9038 0.8721 0.7686 1.1290 0.9534 1.5711 0.5876 0.7421 
  9039 0.9314 0.5302 1.2408 1.2754 1.1251 0.5063 0.8114 
  9040 0.9254 0.7939 1.0881 1.0099 1.3180 0.4287 0.6323 
  9041 0.6555 0.6604 0.7884 1.1713 1.4241 0.8574 0.5728 
  9042 0.7202 0.8090 0.8924 0.7964 1.0425 0.9245 0.9217 
  9043 0.7756 0.4042 0.9899 1.2308 1.3136 0.4701 0.4704 
  9044 0.5472 0.9836 1.1732 1.1904 1.0412 0.5507 0.7915 
  9045 0.7266 0.8365 1.2756 0.9311 1.3471 0.8485 0.4993 
  9046 0.5764 0.6986 0.9864 1.2012 1.4566 0.4779 0.9998 
  9047 0.4423 0.7782 1.0039 1.2137 1.5348 0.7891 0.7907 
  9048 0.5077 0.8668 1.0487 0.8362 1.5330 0.7748 0.9854 
  9049 0.9761 0.7682 1.1542 1.0754 1.3998 0.8811 0.6993 
  9050 0.4203 0.5174 1.1696 1.2884 1.2479 0.5119 0.4541 
