    25
     7      0      3      4      6      8      9     10 
  6151 0.4180 0.9882 0.7397 1.2999 1.3899 0.4360 0.7911 
  6152 0.6611 0.5880 0.8769 0.7964 1.2947 0.9257 0.8149 
  6153 0.8694 0.4081 1.1136 1.1091 1.5811 0.7160 0.9009 
  6154 0.4853 0.4085 0.7877 1.1399 1.5602 0.5965 0.6055 
  6155 0.4828 0.7264 1.2872 1.0518 1.1781 0.6200 0.4570 
  6156 0.8120 0.7912 1.2941 0.8321 1.1191 0.7435 0.5634 
  6157 0.8038 0.4103 0.7878 0.8697 1.1315 0.6701 0.6068 
  6158 0.4960 0.7085 0.9532 0.9792 1.5883 0.4237 0.5335 
  6159 0.7045 0.8109 1.1148 1.0843 1.0145 0.8851 0.8446 
  6160 0.9689 0.7712 1.0614 0.8939 1.2365 0.7255 0.4504 
  6161 0.5332 0.9892 1.2434 0.7177 1.1481 0.7024 0.5058 
  6162 0.7440 0.6978 0.7986 0.9652 1.0358 0.8766 0.5875 
  6163 0.8320 0.9238 0.9075 1.1151 1.1672 0.6361 0.5821 
  6164 0.7999 0.8169 0.9850 0.8919 1.0531 0.9675 0.5234 
  6165 0.7798 0.8464 0.9092 0.7657 1.0192 0.5715 0.8170 
  6166 0.5231 0.9986 1.0462 0.9864 1.5568 0.6927 0.7700 
  6167 0.9768 0.5364 1.0365 0.8207 1.0828 0.8766 0.5573 
  6168 0.5640 0.6029 1.2768 1.1113 1.4455 0.4343 0.8842 
  6169 0.4764 0.7612 0.9906 1.2735 1.4031 0.8068 0.9089 
  6170 0.8285 0.6994 0.9848 1.2084 1.5555 0.8384 0.7447 
  6171 0.6059 0.6325 1.0353 0.7427 1.1256 0.9546 0.6484 
  6172 0.8609 0.9202 1.1196 1.0434 1.3172 0.8349 0.6788 
  6173 0.6268 0.8300 1.2400 0.8673 1.1217 0.8664 0.4264 
  6174 0.9549 0.4976 0.8693 0.9962 1.0409 0.5679 0.7429 
  6175 0.4199 0.4804 1.1218 0.9340 1.4909 0.5727 0.8835 
