    25
     7      0      3      4      6      8      9     10 
  5251 0.7856 0.4046 0.7948 1.0378 1.4011 0.4108 0.9581 
  5252 0.5794 0.8461 1.1296 1.2109 1.4617 0.7134 0.8954 
  5253 0.9345 0.9363 0.8410 0.9632 1.2472 0.6887 0.6222 
  5254 0.9960 0.8543 1.1867 0.9090 1.1263 0.6615 0.4301 
  5255 0.6416 0.8063 1.1706 0.9398 1.0341 0.5910 0.4438 
  5256 0.6045 0.6651 1.1457 0.8931 1.1984 0.8192 0.9393 
  5257 0.6520 0.8222 1.1455 0.8196 1.5192 0.6123 0.4335 
  5258 0.4540 0.5748 0.7518 0.9579 1.3675 0.8134 0.8404 
  5259 0.6184 0.7385 0.8826 1.2300 1.4377 0.5360 0.5882 
  5260 0.6847 0.4923 0.9747 1.0593 1.1589 0.7780 0.5492 
  5261 0.8442 0.8506 1.0266 1.1747 1.0768 0.6912 0.4903 
  5262 0.9693 0.5074 0.9550 0.7276 1.5802 0.6788 0.5957 
  5263 0.5608 0.5046 0.8348 1.2262 1.2335 0.8528 0.4747 
  5264 0.9014 0.8469 0.9138 0.8223 1.1397 0.9324 0.8758 
  5265 0.8318 0.5598 0.7527 0.7130 1.5944 0.6244 0.9039 
  5266 0.8443 0.6017 0.9522 1.2265 1.2410 0.4425 0.4176 
  5267 0.6717 0.5284 0.7327 1.1645 1.5997 0.8902 0.6190 
  5268 0.6752 0.5477 1.2990 1.2081 1.5247 0.6256 0.7740 
  5269 0.5271 0.4016 0.8139 1.2649 1.3873 0.9031 0.8099 
  5270 0.4782 0.5378 0.8614 1.0174 1.3483 0.5680 0.4142 
  5271 0.5275 0.4713 0.7654 0.7478 1.0748 0.4640 0.5964 
  5272 0.4183 0.7897 1.2703 0.7143 1.5559 0.6778 0.8993 
  5273 0.8917 0.5141 1.0945 0.7762 1.1870 0.8623 0.8596 
  5274 0.4416 0.4178 1.2261 1.0740 1.5604 0.4234 0.7079 
  5275 0.9729 0.8578 1.2473 0.7334 1.2647 0.6532 0.5944 
