    25
     7      0      3      4      6      8      9     10 
  3276 0.4427 0.7911 0.8470 0.8374 1.2074 0.9507 0.7089 
  3277 0.5607 0.4194 0.9941 1.0900 1.3310 0.9432 0.9104 
  3278 0.5501 0.8049 1.0811 1.0812 1.0665 0.7286 0.7317 
  3279 0.7556 0.6615 0.7343 1.0745 1.4949 0.8209 0.5670 
  3280 0.8563 0.8672 0.7518 0.8023 1.1014 0.5437 0.9980 
  3281 0.6875 0.6477 0.8154 1.2854 1.0526 0.9095 0.5064 
  3282 0.8686 0.8100 0.8439 1.1139 1.3365 0.4725 0.8703 
  3283 0.4946 0.5770 1.1624 0.8648 1.2889 0.9941 0.4489 
  3284 0.6022 0.9569 0.7006 0.8145 1.0540 0.9036 0.9504 
  3285 0.5103 0.9454 0.7299 1.0090 1.5375 0.9846 0.7725 
  3286 0.5237 0.8892 1.1896 1.2466 1.0772 0.4994 0.7618 
  3287 0.7185 0.8845 0.7811 1.1891 1.2901 0.7860 0.9336 
  3288 0.8143 0.9061 0.8920 1.1080 1.1110 0.4032 0.5581 
  3289 0.5875 0.8366 0.8230 1.2107 1.4134 0.9971 0.9150 
  3290 0.4079 0.8904 0.8066 1.1521 1.4444 0.4604 0.8784 
  3291 0.5380 0.9788 0.8099 1.0966 1.4095 0.8662 0.5207 
  3292 0.5023 0.9574 1.2746 0.8981 1.2663 0.8578 0.5273 
  3293 0.5763 0.9865 1.0361 0.9844 1.2462 0.6742 0.8451 
  3294 0.6428 0.6320 1.1642 0.7331 1.5363 0.4715 0.4712 
  3295 0.5483 0.8374 1.2074 0.8494 1.3314 0.6231 0.8278 
  3296 0.7020 0.7182 0.9866 1.1447 1.3529 0.7783 0.6291 
  3297 0.4809 0.8946 0.7146 0.7498 1.2952 0.4402 0.4389 
  3298 0.9592 0.5133 0.8949 1.0357 1.2058 0.7581 0.5985 
  3299 0.4189 0.9884 0.8259 1.2741 1.4419 0.9539 0.7214 
  3300 0.9407 0.6921 1.2200 1.2661 1.5109 0.9712 0.6635 
