    25
     7      0      3      4      6      8      9     10 
  9976 0.8840 0.4414 1.2346 0.9286 1.2458 0.7409 0.7895 
  9977 0.9842 0.6563 1.1319 1.2504 1.0274 0.4234 0.4851 
  9978 0.7187 0.4536 0.9392 0.8382 1.3885 0.7205 0.7823 
  9979 0.8540 0.6172 0.7243 1.2597 1.0579 0.6990 0.9890 
  9980 0.4480 0.4167 1.2848 1.0526 1.2589 0.4126 0.4927 
  9981 0.5705 0.6176 1.1107 1.0028 1.2335 0.9567 0.6186 
  9982 0.7068 0.5195 0.9667 0.9415 1.5592 0.8007 0.7395 
  9983 0.9532 0.4724 1.1873 1.1007 1.4371 0.9029 0.9724 
  9984 0.6820 0.4259 1.2463 0.8476 1.4030 0.7409 0.8141 
  9985 0.6004 0.8137 0.8221 0.9083 1.0823 0.5413 0.4534 
  9986 0.6354 0.6373 1.0503 1.0676 1.5224 0.7551 0.5970 
  9987 0.7483 0.8355 1.2744 1.1639 1.0347 0.7220 0.6208 
  9988 0.9335 0.9562 0.8648 0.9589 1.1609 0.4605 0.6009 
  9989 0.5100 0.9129 0.9129 0.9252 1.4128 0.7985 0.9423 
  9990 0.8504 0.8047 1.2638 0.8365 1.5570 0.4337 0.6250 
  9991 0.6945 0.6687 1.0346 0.8628 1.2327 0.6481 0.9949 
  9992 0.5175 0.8934 1.0784 1.0478 1.3189 0.8845 0.8332 
  9993 0.6941 0.6665 1.1940 1.2006 1.2462 0.9612 0.9434 
  9994 0.8184 0.6012 1.2369 0.9796 1.3420 0.7538 0.6128 
  9995 0.4828 0.6737 0.9392 0.9082 1.3076 0.8888 0.8076 
  9996 0.9656 0.4732 0.9745 1.1449 1.3485 0.9003 0.5745 
  9997 0.5615 0.9514 0.9871 1.0136 1.5917 0.9273 0.8371 
  9998 0.4595 0.9837 0.9401 0.9863 1.5777 0.7261 0.8302 
  9999 0.7216 0.6057 1.2064 0.9921 1.1764 0.7464 0.6605 
 10000 0.7184 0.8976 0.9045 0.8193 1.0120 0.7671 0.9252 
