    25
     7      0      3      4      6      8      9     10 
 14476 0.8141 0.5152 1.0139 0.7838 1.3385 0.7148 0.5656 
 14477 0.9289 0.6874 1.2505 0.9510 1.3708 0.7244 0.6036 
 14478 0.7087 0.6642 0.9731 0.8204 1.0661 0.9103 0.6391 
 14479 0.7508 0.4471 1.1719 1.1716 1.3384 0.6819 0.8229 
 14480 0.4505 0.4219 0.9275 0.9669 1.4532 0.6497 0.7473 
 14481 0.9043 0.9665 0.9456 1.1650 1.1997 0.7767 0.8720 
 14482 0.8778 0.8237 1.2538 1.1257 1.4671 0.7466 0.9956 
 14483 0.9099 0.4093 0.8491 1.2334 1.5237 0.5848 0.5369 
 14484 0.4254 0.8260 0.7291 1.2554 1.0622 0.5298 0.5081 
 14485 0.5508 0.9536 1.2839 0.9341 1.3836 0.9785 0.7247 
 14486 0.8761 0.7844 1.2273 1.0585 1.1940 0.6009 0.7093 
 14487 0.6006 0.8024 1.1748 0.8816 1.0120 0.4743 0.4888 
 14488 0.8683 0.6223 1.0924 1.2515 1.3993 0.9508 0.6553 
 14489 0.7304 0.7518 0.7766 0.8449 1.5227 0.7130 0.7304 
 14490 0.4358 0.6530 0.9653 1.2204 1.2852 0.8209 0.7416 
 14491 0.6508 0.7135 0.7018 0.7838 1.2784 0.4468 0.8438 
 14492 0.9114 0.5782 1.0804 1.1496 1.5524 0.6473 0.4243 
 14493 0.6223 0.4464 1.0904 1.2110 1.3160 0.4263 0.4576 
 14494 0.8894 0.8169 0.8020 1.1278 1.4082 0.9606 0.9193 
 14495 0.9503 0.6782 1.2538 0.7704 1.1130 0.9228 0.9734 
 14496 0.8716 0.5951 0.7946 0.9038 1.0814 0.4999 0.9747 
 14497 0.6841 0.5110 1.0504 1.0944 1.2553 0.6347 0.7429 
 14498 0.6000 0.5732 1.1090 0.7770 1.5225 0.5782 0.8969 
 14499 0.7246 0.5351 1.2424 0.8940 1.4863 0.4613 0.7359 
 14500 0.8707 0.4844 1.1028 1.0937 1.5805 0.6918 0.6925 
