    25
     7      0      3      4      6      8      9     10 
 13026 0.9643 0.5148 1.1848 1.2401 1.1950 0.6988 0.6136 
 13027 0.4481 0.7884 1.0451 1.1092 1.2133 0.9918 0.9434 
 13028 0.8970 0.8673 1.0382 1.2052 1.2654 0.4757 0.9838 
 13029 0.9472 0.5133 1.0318 1.2224 1.3528 0.6836 0.7993 
 13030 0.8173 0.9374 1.2639 1.0071 1.1489 0.5187 0.8137 
 13031 0.5970 0.8481 1.0951 0.7549 1.3872 0.5111 0.5588 
 13032 0.8773 0.5168 0.8939 1.1580 1.2531 0.7042 0.9804 
 13033 0.4151 0.8172 0.7217 1.0413 1.3707 0.4496 0.7935 
 13034 0.9763 0.5788 1.2833 1.0106 1.2743 0.4550 0.9329 
 13035 0.7049 0.5926 0.9784 1.2724 1.4330 0.6305 0.5230 
 13036 0.6154 0.8312 1.0546 1.1425 1.2906 0.5139 0.5172 
 13037 0.7570 0.8830 1.1324 0.9489 1.5787 0.4213 0.4031 
 13038 0.9658 0.8383 0.7070 1.2525 1.0754 0.7595 0.9195 
 13039 0.6218 0.9044 1.1982 1.0717 1.5746 0.4721 0.8136 
 13040 0.8713 0.8435 1.0765 1.0328 1.0967 0.5301 0.7785 
 13041 0.6222 0.9307 1.2981 0.7419 1.0537 0.6892 0.4072 
 13042 0.7633 0.6712 0.7334 1.1959 1.3965 0.4183 0.5051 
 13043 0.5223 0.6040 0.8934 0.7398 1.5489 0.6716 0.5607 
 13044 0.4726 0.7352 1.2910 0.9577 1.3923 0.9909 0.4177 
 13045 0.5320 0.7065 1.1674 1.2030 1.5720 0.9491 0.6473 
 13046 0.5785 0.4286 1.1325 0.9046 1.2641 0.5898 0.5921 
 13047 0.7476 0.8813 1.1416 0.8142 1.1575 0.8747 0.4728 
 13048 0.6137 0.4977 0.7644 1.2118 1.5369 0.7545 0.5708 
 13049 0.9530 0.8206 1.2252 0.7386 1.4871 0.9730 0.4213 
 13050 0.7716 0.6142 1.2206 0.9129 1.5824 0.9832 0.5233 
