    25
     7      0      3      4      6      8      9     10 
  5426 0.7966 0.5809 1.1290 0.7415 1.3256 0.7638 0.7182 
  5427 0.4625 0.7405 0.8069 1.0033 1.3183 0.5338 0.6048 
  5428 0.6727 0.8696 1.2339 1.2048 1.2366 0.6764 0.6501 
  5429 0.5504 0.5687 0.9127 0.7011 1.4815 0.8353 0.8116 
  5430 0.9251 0.7537 1.2408 1.0759 1.1215 0.8764 0.8713 
  5431 0.7281 0.4492 1.0440 0.7386 1.0458 0.5971 0.7831 
  5432 0.9552 0.6131 0.9709 1.2579 1.4335 0.8928 0.9176 
  5433 0.6020 0.7701 0.9872 1.1999 1.0512 0.7385 0.8227 
  5434 0.5778 0.7867 1.1420 1.1928 1.3938 0.6100 0.8366 
  5435 0.4486 0.8995 1.0517 1.1589 1.2391 0.4547 0.4482 
  5436 0.6040 0.6541 1.1360 1.1185 1.1683 0.5352 0.7279 
  5437 0.5859 0.5852 0.9354 1.1797 1.3185 0.7198 0.7668 
  5438 0.4878 0.6354 1.2317 1.2396 1.5383 0.6288 0.5595 
  5439 0.7193 0.4321 1.2762 1.0119 1.4402 0.5143 0.5218 
  5440 0.7249 0.5456 1.0468 0.8398 1.5297 0.7472 0.7774 
  5441 0.5163 0.8750 0.8948 0.7028 1.3968 0.4103 0.5708 
  5442 0.5051 0.6322 0.7253 0.9282 1.2472 0.6162 0.8243 
  5443 0.8857 0.5771 0.9379 1.0300 1.1893 0.8565 0.7959 
  5444 0.9846 0.4877 1.1381 0.9640 1.2357 0.5579 0.9286 
  5445 0.9659 0.7051 1.0642 1.0637 1.4959 0.4070 0.5862 
  5446 0.9142 0.4826 1.1314 0.7560 1.2376 0.8550 0.5585 
  5447 0.8971 0.5901 0.8506 0.9616 1.2736 0.6386 0.4621 
  5448 0.6245 0.9268 0.7320 1.2822 1.3815 0.4947 0.5970 
  5449 0.9823 0.4370 1.1554 0.8439 1.4018 0.6939 0.9585 
  5450 0.7166 0.9959 1.1716 1.0970 1.1251 0.5401 0.6898 
