    25
     7      0      3      4      6      8      9     10 
 11001 0.7528 0.6332 0.8534 1.2520 1.5800 0.9078 0.4009 
 11002 0.9908 0.5359 0.9674 1.1773 1.2590 0.6209 0.5298 
 11003 0.5496 0.6677 0.8213 1.1785 1.1899 0.6889 0.5455 
 11004 0.9627 0.8238 1.2320 0.8526 1.0578 0.4496 0.8574 
 11005 0.7410 0.6456 1.0437 1.1284 1.4787 0.6889 0.7812 
 11006 0.6743 0.9018 1.0647 0.9267 1.5073 0.4726 0.7398 
 11007 0.6339 0.7771 1.0150 1.0748 1.3709 0.9764 0.6431 
 11008 0.7383 0.4588 1.0858 0.9010 1.0527 0.9715 0.8686 
 11009 0.9514 0.7537 0.8747 1.0100 1.1612 0.8819 0.5335 
 11010 0.8296 0.5019 0.8950 1.2121 1.1286 0.5111 0.4776 
 11011 0.9561 0.4159 1.1796 1.0231 1.1890 0.5756 0.9777 
 11012 0.5620 0.6634 1.1692 1.2499 1.1715 0.6287 0.8569 
 11013 0.7922 0.5897 1.0780 1.2243 1.2658 0.5779 0.8085 
 11014 0.6087 0.6725 0.9694 0.9741 1.5723 0.8194 0.7436 
 11015 0.7109 0.5505 0.7071 0.9551 1.2287 0.7327 0.5040 
 11016 0.7704 0.6140 0.7734 0.9632 1.0369 0.4928 0.7328 
 11017 0.8039 0.9125 1.1541 0.8552 1.5465 0.7834 0.9878 
 11018 0.9382 0.4972 0.9649 0.7079 1.3251 0.7880 0.4756 
 11019 0.7778 0.9219 1.1269 1.2571 1.1698 0.8876 0.4486 
 11020 0.7735 0.5881 1.2749 1.1451 1.3147 0.5514 0.4543 
 11021 0.7109 0.4358 0.8533 1.0019 1.5793 0.4656 0.7116 
 11022 0.5226 0.7268 0.7665 0.7153 1.4201 0.8019 0.4998 
 11023 0.5852 0.9332 0.9340 1.1549 1.5681 0.4761 0.4705 
 11024 0.4901 0.9630 0.8496 0.8849 1.1457 0.7087 0.8958 
 11025 0.6926 0.5343 0.8401 0.7377 1.3364 0.5302 0.5017 
