    25
     7      0      3      4      6      8      9     10 
 14401 0.4650 0.5826 0.9860 1.2769 1.0627 0.7738 0.6668 
 14402 0.8122 0.5735 1.2070 0.8076 1.2657 0.9632 0.8560 
 14403 0.8303 0.8592 1.2378 1.1106 1.0842 0.8187 0.6474 
 14404 0.9612 0.5287 0.8246 1.1497 1.5138 0.4308 0.4108 
 14405 0.9637 0.5209 1.0855 0.8020 1.4011 0.4988 0.7676 
 14406 0.6525 0.8986 0.8438 1.2467 1.1200 0.4267 0.8567 
 14407 0.4978 0.7710 1.0739 0.8479 1.5917 0.8846 0.7083 
 14408 0.7916 0.7761 1.2400 1.0350 1.4734 0.4629 0.6118 
 14409 0.7909 0.5214 0.9990 0.7589 1.2711 0.8953 0.8071 
 14410 0.9751 0.7838 0.9562 0.7801 1.3578 0.6383 0.5804 
 14411 0.7652 0.6664 1.2624 1.0972 1.3602 0.6561 0.6639 
 14412 0.4802 0.7552 0.7052 1.2906 1.5860 0.8973 0.6171 
 14413 0.9848 0.4191 1.1024 0.7576 1.5885 0.5197 0.6081 
 14414 0.8972 0.5813 1.0822 1.1432 1.4107 0.8867 0.9201 
 14415 0.5014 0.5471 0.8782 0.9627 1.4820 0.9889 0.5648 
 14416 0.9923 0.9140 0.8672 1.2308 1.1809 0.4615 0.9580 
 14417 0.7200 0.5021 0.8024 0.9123 1.0622 0.5143 0.7893 
 14418 0.5010 0.8113 1.0641 0.9981 1.5401 0.8542 0.8362 
 14419 0.4598 0.6755 1.2570 0.8755 1.1922 0.9770 0.8419 
 14420 0.6958 0.9610 1.1823 1.2815 1.3800 0.4471 0.7967 
 14421 0.4968 0.8393 0.8891 1.1700 1.2747 0.4449 0.6167 
 14422 0.6594 0.7865 0.8545 0.9929 1.2336 0.5079 0.9110 
 14423 0.5356 0.9678 0.8561 0.8435 1.3495 0.5767 0.5662 
 14424 0.8124 0.7339 0.9852 1.0548 1.5196 0.6367 0.7143 
 14425 0.9354 0.6628 0.9676 1.2910 1.5741 0.8921 0.9493 
