    25
     7      0      3      4      6      8      9     10 
  3601 0.4486 0.5346 0.8373 1.1804 1.5487 0.7903 0.5234 
  3602 0.6385 0.7272 1.0060 1.2261 1.4700 0.5722 0.7589 
  3603 0.5787 0.8645 0.7872 0.8904 1.3116 0.4166 0.9480 
  3604 0.5538 0.4382 0.7505 1.1178 1.5673 0.6111 0.9989 
  3605 0.7689 0.6263 1.0008 1.2543 1.0350 0.9107 0.8802 
  3606 0.8491 0.5600 1.2821 1.2337 1.4561 0.7442 0.7410 
  3607 0.9779 0.4982 0.7793 1.0595 1.1332 0.5326 0.6325 
  3608 0.7167 0.6433 1.2809 0.7702 1.1125 0.7356 0.5826 
  3609 0.6130 0.7631 1.1795 0.7830 1.3910 0.8766 0.6260 
  3610 0.8326 0.6291 1.2871 0.9096 1.5324 0.5152 0.7353 
  3611 0.6893 0.5937 1.2498 0.7438 1.4490 0.8710 0.6707 
  3612 0.8526 0.9896 1.0175 0.9968 1.5482 0.4530 0.6595 
  3613 0.8215 0.5566 1.2830 0.7394 1.0241 0.4419 0.9131 
  3614 0.6097 0.9672 0.8586 1.1353 1.4048 0.4055 0.8776 
  3615 0.4652 0.8540 1.0050 1.1458 1.5598 0.5953 0.6000 
  3616 0.4833 0.5625 0.9919 0.9541 1.5646 0.4267 0.7612 
  3617 0.8741 0.7383 0.9980 0.9681 1.0698 0.6121 0.7340 
  3618 0.7605 0.9991 0.8935 1.0584 1.0511 0.9374 0.4872 
  3619 0.4673 0.8683 1.1168 0.8752 1.0393 0.9449 0.4988 
  3620 0.8461 0.7671 0.8661 1.0984 1.2127 0.6497 0.7150 
  3621 0.4199 0.5654 0.9785 0.7658 1.0627 0.5001 0.8558 
  3622 0.6285 0.5397 1.1143 0.7649 1.1523 0.9930 0.9523 
  3623 0.9008 0.8556 0.8207 0.8448 1.5453 0.4206 0.7634 
  3624 0.5043 0.9787 1.0232 0.9219 1.0842 0.8234 0.4198 
  3625 0.6066 0.4286 0.9308 0.7624 1.4905 0.7944 0.4413 
