    25
     7      0      3      4      6      8      9     10 
 10926 0.5683 0.5633 1.1328 0.8800 1.0408 0.9400 0.9967 
 10927 0.9248 0.5142 0.7921 0.8307 1.2132 0.9764 0.7619 
 10928 0.7421 0.7740 0.7436 0.9560 1.5745 0.7665 0.9226 
 10929 0.9902 0.8082 1.0462 0.7613 1.5639 0.7703 0.4077 
 10930 0.9574 0.4640 0.9070 1.0192 1.2661 0.9555 0.4457 
 10931 0.5738 0.7194 1.2612 1.0296 1.0480 0.9105 0.8673 
 10932 0.5182 0.4468 0.7246 1.0097 1.2216 0.8514 0.8497 
 10933 0.4539 0.5966 1.2334 1.0223 1.0290 0.5744 0.5183 
 10934 0.4527 0.9252 0.8992 1.0457 1.2386 0.9006 0.8627 
 10935 0.6223 0.7266 1.2918 1.0328 1.2774 0.7006 0.4926 
 10936 0.9211 0.7977 0.8506 1.2781 1.3681 0.5221 0.4604 
 10937 0.9627 0.5170 0.7211 1.1575 1.2136 0.4676 0.8450 
 10938 0.5335 0.6843 1.2215 1.0916 1.4762 0.6104 0.9537 
 10939 0.5547 0.9414 1.0630 0.9173 1.5962 0.7856 0.8421 
 10940 0.6244 0.7273 0.9882 0.8564 1.5377 0.5729 0.4761 
 10941 0.5625 0.4229 0.9362 1.2760 1.0758 0.9341 0.4097 
 10942 0.8782 0.7316 1.2762 1.1442 1.2732 0.9262 0.4429 
 10943 0.5230 0.9048 0.7194 0.7950 1.0158 0.5395 0.6127 
 10944 0.4153 0.6501 0.9267 0.8419 1.5857 0.9123 0.4107 
 10945 0.7479 0.4272 1.1204 1.0131 1.4134 0.9468 0.7311 
 10946 0.8526 0.4917 0.8259 0.7957 1.0810 0.7191 0.9084 
 10947 0.7119 0.9482 1.0202 1.2131 1.1581 0.7253 0.9851 
 10948 0.5986 0.4855 0.9160 1.1313 1.5735 0.6697 0.9757 
 10949 0.4886 0.4344 1.1279 1.0596 1.3775 0.5014 0.8177 
 10950 0.4328 0.4052 0.7042 0.9263 1.3487 0.5708 0.9908 
