    25
     7      0      3      4      6      8      9     10 
  3751 0.9089 0.6530 1.0412 1.0604 1.3792 0.8204 0.4292 
  3752 0.7716 0.8036 0.7475 0.8221 1.2163 0.4838 0.4862 
  3753 0.5074 0.7152 0.7369 0.8601 1.2479 0.8817 0.8289 
  3754 0.8972 0.5541 1.0779 1.0320 1.2126 0.8984 0.8680 
  3755 0.8020 0.5975 0.8201 0.7233 1.0601 0.9473 0.8558 
  3756 0.4201 0.9617 1.1512 1.2820 1.1856 0.8071 0.4909 
  3757 0.5162 0.4589 0.8970 0.8260 1.0473 0.4156 0.9236 
  3758 0.8667 0.5674 0.9758 0.9815 1.0171 0.4575 0.9977 
  3759 0.4001 0.7340 0.9758 1.1256 1.1507 0.7768 0.7587 
  3760 0.9618 0.8966 0.9006 0.9407 1.2147 0.9133 0.4274 
  3761 0.7447 0.7504 1.1159 0.8543 1.5327 0.8453 0.8384 
  3762 0.7574 0.9996 1.0763 0.8594 1.3985 0.9620 0.7307 
  3763 0.7598 0.6721 0.7699 0.8887 1.4176 0.9137 0.9723 
  3764 0.9328 0.6614 0.7342 1.2801 1.2069 0.5232 0.4169 
  3765 0.7454 0.9610 0.9590 1.0505 1.4603 0.4148 0.8181 
  3766 0.6319 0.7680 1.2593 0.8053 1.1148 0.8960 0.6643 
  3767 0.4072 0.6970 0.7641 0.7284 1.0489 0.9351 0.9556 
  3768 0.8681 0.4789 0.7129 0.8941 1.0265 0.4423 0.6590 
  3769 0.7876 0.5509 1.1090 0.9012 1.0096 0.6014 0.9049 
  3770 0.8403 0.5526 1.1407 0.9787 1.0079 0.9138 0.8614 
  3771 0.8251 0.4912 0.8456 1.0320 1.2237 0.5263 0.5351 
  3772 0.8870 0.8577 1.2290 1.2185 1.4650 0.6239 0.5215 
  3773 0.9863 0.7975 1.0562 0.8367 1.2034 0.6380 0.7524 
  3774 0.7304 0.4215 1.0531 1.0239 1.4338 0.8083 0.5443 
  3775 0.8538 0.9139 0.9486 1.0141 1.1503 0.5281 0.4778 
