    25
     7      0      3      4      6      8      9     10 
 15926 0.7699 0.5577 1.1114 0.9066 1.1176 0.6456 0.8339 
 15927 0.6697 0.6667 0.7467 0.9674 1.4069 0.5079 0.4011 
 15928 0.7687 0.6954 0.8237 0.8969 1.0455 0.8513 0.7210 
 15929 0.6007 0.7920 1.1700 1.2722 1.5873 0.7039 0.7264 
 15930 0.9912 0.9973 0.9162 1.2852 1.2749 0.9798 0.8791 
 15931 0.5121 0.8304 1.1268 0.9179 1.0509 0.4490 0.5189 
 15932 0.7901 0.4928 1.1751 0.8278 1.5321 0.4834 0.7286 
 15933 0.5707 0.8111 0.9495 1.0611 1.5303 0.5893 0.4506 
 15934 0.4247 0.4352 0.7024 1.2428 1.2409 0.6579 0.5093 
 15935 0.6955 0.5990 1.2166 1.2140 1.4915 0.8707 0.5857 
 15936 0.6003 0.9938 1.2894 0.7490 1.5468 0.7306 0.6676 
 15937 0.7423 0.5580 0.9715 0.8294 1.4885 0.7405 0.7597 
 15938 0.4903 0.7715 1.1955 0.7552 1.5991 0.7278 0.6394 
 15939 0.6075 0.4006 0.9536 0.9950 1.1244 0.4634 0.7765 
 15940 0.6974 0.8784 0.9832 0.7208 1.0662 0.4599 0.8205 
 15941 0.7789 0.9101 0.8177 0.9621 1.2098 0.4756 0.8904 
 15942 0.5889 0.5193 0.8678 0.9804 1.4269 0.7551 0.6712 
 15943 0.9405 0.4208 0.8402 1.2915 1.1837 0.9198 0.4227 
 15944 0.9714 0.4472 0.9393 1.2858 1.5387 0.8510 0.8150 
 15945 0.4784 0.5385 0.7245 0.8492 1.4333 0.8398 0.9423 
 15946 0.6089 0.7401 0.8112 1.0631 1.3910 0.8360 0.7404 
 15947 0.6337 0.9683 0.7943 1.1804 1.3232 0.6818 0.5705 
 15948 0.7468 0.4240 0.7479 0.8475 1.4083 0.7645 0.8358 
 15949 0.6978 0.9065 0.8654 0.9703 1.3797 0.9222 0.9833 
 15950 0.9015 0.9157 0.7474 0.9160 1.2633 0.7193 0.4501 
